 
# Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
 LW rad ext >sky           --         --          0.00 -1058233.12
 LW rad ext >grnd          --         --        219.86    -1974.92
 Shortwave rad.           0.00        0.00  2127159.75        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      5368.28        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5522.93    -5650.24    11102.25   -11307.58
 Plant                    0.00        0.00        0.00        0.00
 Totals               97071.13   -97071.10  2383604.25 -2383604.50
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        133.36    -6265.18    11592.95    -5871.45
 Convective flux        434.27     -342.04        0.00   -94300.27
 Longwave rad int      7348.30    -2748.57         --          --
 LW rad ext >bldg          --         --          0.00        0.00
 LW rad ext >sky           --         --          0.00        0.00
 LW rad ext >grnd          --         --      12963.96    -4580.03
 Shortwave rad.           0.00        0.00    80232.98        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      1538.79        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           3889.91    -3988.85      780.21     -818.32
 Plant                    0.00        0.00        0.00        0.00
 Totals               13344.64   -13344.64   105570.09  -105570.08
 
Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jul     -5.6     0.0     0.0   -10.1   139.2    38.2   -25.3   -43.1     0.0   -55.0   105.7   109.9
 office       Jul      0.3     0.0    -0.8    -0.9     5.8     2.6    -4.1    14.4     0.0   -14.5    30.6    31.3
 roof_space   Jul      0.0     0.0   -12.6     1.4    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jul      -5.      0.    -13.    -10.    156.     57.    -29.    -29.      0.    -69.    136.    141.
 
 
Lib: bld_basic.cfg.wc42is_r: ESRU Std summer test (4:2:i): bld_basic.
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <13.0     0 0.0 0.0 0.0
  1  13.00-15.00             4    0.79        4        0.79
  2  15.00-17.00             7    1.39       11        2.18
  3  17.00-19.00            16    3.17       27        5.36
  4  19.00-21.00            29    5.75       56       11.11
  5  21.00-23.00            35    6.94       91       18.06
  6  23.00-25.00           129   25.60      220       43.65
  7  25.00-27.00            64   12.70      284       56.35
  8  27.00-29.00            44    8.73      328       65.08
  9  29.00-31.00            81   16.07      409       81.15
 10  31.00-33.00            50    9.92      459       91.07
 11  33.00-35.00            10    1.98      469       93.06
 12  35.00-37.00             9    1.79      478       94.84
 13  37.00-39.00             6    1.19      484       96.03
 14  39.00-41.00             3    0.60      487       96.63
 15  41.00-43.00             6    1.19      493       97.82
 16  43.00-45.00             2    0.40      495       98.21
 17  45.00-47.00             3    0.60      498       98.81
 18  47.00-49.00             1    0.20      499       99.01
 19  49.00-51.00             0    0.00      499       99.01
 20  51.00-53.00             2    0.40      501       99.40
 21  53.00-55.00             1    0.20      502       99.60
 22  55.00-57.00             2    0.40      504      100.00
 23  >57.0     0 0.0 0.0 0.0
 
