building:day:future (day), building:hour:future (hours), building:time:future (hours), building:time step (-), control:re h2 ctl:net power balance:PEMFC active (W), control:re h2 ctl:net power balance:battery charge (W), control:re h2 ctl:net power balance:battery discharge (W), control:re h2 ctl:net power balance:electrolyzer active (W), electrical net:hybrid components:pump-1-ac:flux (W), electrical net:hybrid components:pump-2-ac:flux (W), electrical net:nodes:node 001:generation:real (W), electrical net:nodes:node 001:load:real (W), electrical net:nodes:node 001:voltage:magnitude (Volts), electrical net:nodes:node 002:generation:real (W), electrical net:nodes:node 002:load:real (W), electrical net:nodes:node 002:voltage:magnitude (Volts), electrical net:nodes:node 003:generation:real (W), electrical net:nodes:node 003:load:real (W), electrical net:nodes:node 003:voltage:magnitude (Volts), electrical net:nodes:node 004:generation:real (W), electrical net:nodes:node 004:load:real (W), electrical net:nodes:node 004:voltage:magnitude (Volts), electrical net:nodes:node 005:generation:real (W), electrical net:nodes:node 005:load:real (W), electrical net:nodes:node 005:voltage:magnitude (Volts), electrical net:power only components:DC-AC-inv:misc data:PCU efficiency (-), electrical net:power only components:DC-AC-inv:misc data:PCU power input (W), electrical net:power only components:DC-AC-inv:misc data:PCU power loss (W), electrical net:power only components:DC-AC-inv:misc data:PCU power output (W), electrical net:power only components:PV-DC-DC:misc data:PCU efficiency (-), electrical net:power only components:PV-DC-DC:misc data:PCU power input (W), electrical net:power only components:PV-DC-DC:misc data:PCU power loss (W), electrical net:power only components:PV-DC-DC:misc data:PCU power output (W), electrical net:power only components:battery:misc data:battery DOD (-), electrical net:power only components:battery:misc data:battery SOC (%), electrical net:power only components:battery:misc data:battery bad treatment flag (-), electrical net:power only components:battery:misc data:battery control scenario (-), electrical net:power only components:battery:misc data:battery current (A), electrical net:power only components:battery:misc data:battery heater power (W), electrical net:power only components:battery:misc data:battery internal heat (W), electrical net:power only components:battery:misc data:battery life use factor (-), electrical net:power only components:battery:misc data:battery life used (years), electrical net:power only components:battery:misc data:battery life used cum (years), electrical net:power only components:battery:misc data:battery load (W), electrical net:power only components:battery:misc data:battery mand charge cycle (-), electrical net:power only components:battery:misc data:battery mand charge phase (-), electrical net:power only components:battery:misc data:battery mand charge phase increase (-), electrical net:power only components:battery:misc data:battery max charge power (W), electrical net:power only components:battery:misc data:battery max discharge power (W), electrical net:power only components:battery:misc data:battery max heater power (W), electrical net:power only components:battery:misc data:battery max power (W), electrical net:power only components:battery:misc data:battery mode (-), electrical net:power only components:battery:misc data:battery power balance (W), electrical net:power only components:battery:misc data:battery system charge load (W), electrical net:power only components:battery:misc data:battery system demand (W), electrical net:power only components:battery:misc data:battery system discharge load (W), electrical net:power only components:battery:misc data:battery system load (W), electrical net:power only components:battery:misc data:battery temp (oC), electrical net:power only components:battery:misc data:battery time since last full charge (hours), electrical net:power only components:battery:misc data:battery voltage (V), electrical net:power only components:elec-DC-DC:misc data:PCU power input (W), electrical net:power only components:elec-DC-DC:misc data:PCU power loss (W), electrical net:power only components:elec-DC-DC:misc data:PCU power output (W), electrical net:power only components:elec-load:flux (W), electrical net:power only components:elec load:elec H2 loads (W), electrical net:power only components:elec load:elec load adjusted (W), electrical net:power only components:elec load:elec load profile (W), electrical net:power only components:pem-dc-dc:misc data:PCU power input (W), electrical net:power only components:pem-dc-dc:misc data:PCU power loss (W), electrical net:power only components:pem-dc-dc:misc data:PCU power output (W), plant:PEMFC:misc data:average:heat output (W), plant:PEMFC:misc data:average:power:AC (W), plant:PEMFC:misc data:average:power:DC (W), plant:PEMFC:misc data:average:skin losses (W), plant:PEMFC:misc data:control:signal (-), plant:PEMFC:misc data:hydrogen:demand:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:demand:mass flow rate (kg/s), plant:PEMFC:misc data:hydrogen:supply:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:supply:mass flow rate (kg/s), plant:PEMFC:misc data:operating mode:cool down (s), plant:PEMFC:misc data:operating mode:normal operation (s), plant:PEMFC:misc data:operating mode:standby (s), plant:PEMFC:misc data:operating mode:startup (s), plant:PEMFC:node 1:connection 1:hydrogen flow (kg/s), plant:PEMFC:node 1:connection 1:temperature (oC), plant:PEMFC:node 1:temperature (oC), plant:PEMFC:node 2:connection 1:temperature (oC), plant:PEMFC:node 2:temperature (oC), plant:compressor:misc data:electricalWork (W), plant:compressor:misc data:heatFlow (W), plant:compressor:node 1:hydrogen flow (kg/s), plant:electrolyzer:misc data:AC aux power (W), plant:electrolyzer:misc data:AC power demand (W), plant:electrolyzer:misc data:DC aux power (W), plant:electrolyzer:misc data:DC power demand (W), plant:electrolyzer:misc data:H2O flow kgs (kg/s), plant:electrolyzer:misc data:H2 flow kgs (kg/s), plant:electrolyzer:misc data:O2 flow kgs (kg/s), plant:electrolyzer:misc data:Qcool present (W), plant:electrolyzer:misc data:Qinlet water htg (W), plant:electrolyzer:misc data:Qinternal present (W), plant:electrolyzer:misc data:Qloss present (W), plant:electrolyzer:misc data:Tinlet water (C), plant:electrolyzer:misc data:control signal (W), plant:electrolyzer:misc data:elec efficiency (-), plant:electrolyzer:misc data:max stack power (W), plant:electrolyzer:misc data:op mode (-), plant:electrolyzer:misc data:operating signal (-), plant:electrolyzer:misc data:stack power (W), plant:electrolyzer:misc data:standby signal (-), plant:electrolyzer:misc data:total aux power (W), plant:electrolyzer:node 1:hydrogen flow (kg/s), plant:electrolyzer:node 1:temperature (oC), plant:electrolyzer:node 2:connection 1:temperature (oC), plant:electrolyzer:node 2:temperature (oC), plant:electrolyzer:node 3:temperature (oC), plant:h2-storage:misc data:hydrogen charge rate (kg/s), plant:h2-storage:misc data:hydrogen deficit EXP (kg/s), plant:h2-storage:misc data:hydrogen deficit IMP (kg/s), plant:h2-storage:misc data:hydrogen discharge rate (kg/s), plant:h2-storage:misc data:mass:future (kg), plant:h2-storage:misc data:mass:present (kg), plant:h2-storage:misc data:pressure:future (kPa), plant:h2-storage:misc data:pressure:present (kPa), plant:h2-storage:misc data:vent H2 rate (kg/s), plant:h2-storage:node 1:connection 1:hydrogen flow (kg/s), plant:h2-storage:node 1:hydrogen flow (kg/s), plant:h2-storage:node 1:temperature (oC), plant:h2 dryer:misc data:H2 app demand (kg/s), plant:h2 dryer:misc data:H2 app load (W), plant:h2 stove:misc data:H2 app demand (kg/s), plant:h2 stove:misc data:H2 app load (W), 
36.937500, 23.000000, 22.500000, 566.00000, 0.0000000, 0.0000000, 4.7758789, 0.0000000, -0.0000000, -0.0000000, 1985.6077, -1985.6077, 220.00000, 0.0000000, 0.0000000, 14.680923, 1954.4958, -1949.7200, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98433417, 1985.6019, 31.106079, 1954.4958, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.36145899, 63.854103, 0.0000000, 8.0000000, 16.018948, 0.0000000, 8.7979431, 2.0000000, 1.1918860e-05, 0.0056092073, 1985.6541, 0.0000000, 0.0000000, 0.0000000, 10640.254, 22889.354, 1898.0552, 22889.354, 1.0000000, 0.0000000, 0.0000000, 1985.6541, 1985.6541, 1985.6541, 16.137934, 30.750000, 123.95647, 0.0057835961, 0.0057835961, 0.0000000, -1949.7200, 10.280000, 1949.7200, 1960.0000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.942621, 19.942621, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 9.0627488e-08, 16.267849, 16.267931, 3932.8770, 3932.8479, 0.0000000, 0.0000000, 0.0000000, 19.942621, 0.0000000, 0.0000000, 9.0627488e-08, 10.280000, 
36.947918, 23.000000, 22.750000, 567.00000, 0.0000000, 0.0000000, 1.1989746, 0.0000000, -0.0000000, -0.0000000, 1758.2135, -1758.2135, 220.00000, 0.0000000, 0.0000000, 14.679677, 1730.9189, -1729.7200, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98447919, 1758.2078, 27.288818, 1730.9189, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.36990556, 63.009445, 0.0000000, 8.0000000, 14.190246, 0.0000000, 6.9038763, 2.0000000, 1.0558218e-05, 0.0056211264, 1758.2599, 0.0000000, 0.0000000, 0.0000000, 10630.245, 22550.508, 1896.5061, 22550.508, 1.0000000, 0.0000000, 0.0000000, 1758.2599, 1758.2599, 1758.2599, 16.129097, 31.000000, 123.90588, 0.0057835961, 0.0057835961, 0.0000000, -1729.7200, 10.280000, 1729.7200, 1740.0000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.946020, 19.946020, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 9.0627488e-08, 16.267767, 16.267849, 3932.9026, 3932.8770, 0.0000000, 0.0000000, 0.0000000, 19.946020, 0.0000000, 0.0000000, 9.0627488e-08, 10.280000, 
36.958332, 23.000000, 23.000000, 568.00000, 0.0000000, 0.0000000, -0.47937012, 0.0000000, -0.0000000, -0.0000000, 1289.4187, -1289.4187, 220.00000, 0.0000000, 0.0000000, 14.676487, 1269.3406, -1269.8199, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98443294, 1289.4130, 20.072388, 1269.3406, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.37609822, 62.390179, 0.0000000, 8.0000000, 10.403666, 0.0000000, 3.7109573, 2.0000000, 7.7408222e-06, 0.0056316848, 1289.4651, 0.0000000, 0.0000000, 0.0000000, 10621.380, 22250.398, 1897.6575, 22250.398, 1.0000000, 0.0000000, 0.0000000, 1289.4651, 1289.4651, 1289.4651, 16.118517, 31.250000, 123.94349, 0.0057835961, 0.0057835961, 0.0000000, -1269.8199, 7.1799998, 1269.8199, 1277.0000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.949251, 19.949251, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3298188e-08, 16.267710, 16.267767, 3932.9321, 3932.9026, 0.0000000, 0.0000000, 0.0000000, 19.949251, 0.0000000, 0.0000000, 6.3298188e-08, 7.1799998, 
36.968750, 24.000000, 23.250000, 569.00000, 0.0000000, 0.0000000, -1.1186523, 0.0000000, -0.0000000, -0.0000000, 786.46259, -786.46259, 220.00000, 0.0000000, 0.0000000, 14.672935, 771.70135, -772.82001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98123807, 786.45679, 14.755432, 771.70135, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.37987310, 62.012691, 0.0000000, 8.0000000, 6.3418231, 0.0000000, 1.3789275, 1.0000000, 5.7077627e-06, 0.0056394255, 786.50891, 0.0000000, 0.0000000, 0.0000000, 10614.881, 22030.395, 1899.9998, 22030.395, 1.0000000, 0.0000000, 0.0000000, 786.50891, 786.50891, 786.50891, 16.106592, 31.500000, 124.01996, 0.0057835961, 0.0057835961, 0.0000000, -772.82001, 7.1799998, 772.82001, 780.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.952322, 19.952322, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3298188e-08, 16.267653, 16.267710, 3932.9597, 3932.9321, 0.0000000, 0.0000000, 0.0000000, 19.952322, 0.0000000, 0.0000000, 6.3298188e-08, 7.1799998, 
36.979168, 24.000000, 23.500000, 570.00000, 0.0000000, 0.0000000, -3.4213867, 0.0000000, -0.0000000, -0.0000000, 844.61249, -844.61249, 220.00000, 0.0000000, 0.0000000, 14.672311, 829.39862, -832.82001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98199391, 844.60669, 15.208069, 829.39862, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.38392919, 61.607082, 0.0000000, 8.0000000, 6.8142419, 0.0000000, 1.5920191, 1.0000000, 5.7077627e-06, 0.0056451331, 844.65881, 0.0000000, 0.0000000, 0.0000000, 10610.918, 21896.301, 1897.9921, 21896.301, 1.0000000, 0.0000000, 0.0000000, 844.65881, 844.65881, 844.65881, 16.094437, 31.750000, 123.95441, 0.0057835961, 0.0057835961, 0.0000000, -832.82001, 7.1799998, 832.82001, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.955193, 19.955193, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3298188e-08, 16.267595, 16.267653, 3932.9844, 3932.9597, 0.0000000, 0.0000000, 0.0000000, 19.955193, 0.0000000, 0.0000000, 6.3298188e-08, 7.1799998, 
36.989582, 24.000000, 23.750000, 571.00000, 0.0000000, 0.0000000, 3.4867554, 0.0000000, -0.0000000, -0.0000000, 666.55896, -666.55896, 220.00000, 0.0000000, 0.0000000, 14.675793, 656.30676, -652.82001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98462778, 666.55316, 10.246399, 656.30676, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.38713017, 61.286983, 0.0000000, 8.0000000, 5.3776264, 0.0000000, 0.99150395, 1.0000000, 5.7077627e-06, 0.0056508407, 666.60529, 0.0000000, 0.0000000, 0.0000000, 10606.661, 21752.236, 1898.1007, 21752.236, 1.0000000, 0.0000000, 0.0000000, 666.60529, 666.60529, 666.60529, 16.081713, 32.000000, 123.95796, 0.0057835961, 0.0057835961, 0.0000000, -652.82001, 7.1799998, 652.82001, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.957876, 19.957876, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 6.3298188e-08, 16.267538, 16.267595, 3933.0066, 3932.9844, 0.0000000, 0.0000000, 0.0000000, 19.957876, 0.0000000, 0.0000000, 6.3298188e-08, 7.1799998, 
37.000000, 24.000000, 24.000000, 572.00000, 0.0000000, 0.0000000, 1.7462158, 0.0000000, -0.0000000, -0.0000000, 1005.6675, -1005.6675, 220.00000, 0.0000000, 0.0000000, 14.680445, 988.06622, -986.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98250347, 1005.6618, 17.595581, 988.06622, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.39196518, 60.803482, 0.0000000, 8.0000000, 8.1227942, 0.0000000, 2.2621639, 2.0000000, 6.0437455e-06, 0.0056565483, 1005.7139, 0.0000000, 0.0000000, 0.0000000, 10603.302, 21638.545, 1893.6703, 21638.545, 1.0000000, 0.0000000, 0.0000000, 1005.7139, 1005.7139, 1005.7139, 16.069223, 32.250000, 123.81321, 0.0057835961, 0.0057835961, 0.0000000, -986.32001, 6.6799998, 986.32001, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.960394, 19.960394, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.267485, 16.267538, 3933.0271, 3933.0066, 0.0000000, 0.0000000, 0.0000000, 19.960394, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
37.010418, 1.0000000, 0.25000000, 573.00000, 0.0000000, 0.0000000, -1.3146362, 0.0000000, -0.0000000, -0.0000000, 969.90387, -969.90387, 220.00000, 0.0000000, 0.0000000, 14.685289, 952.00537, -953.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98155200, 969.89807, 17.892700, 952.00537, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.39663017, 60.336983, 0.0000000, 8.0000000, 7.8371844, 0.0000000, 2.1058786, 2.0000000, 5.8312385e-06, 0.0056625921, 969.95020, 0.0000000, 0.0000000, 0.0000000, 10598.227, 21466.832, 1892.1394, 21466.832, 1.0000000, 0.0000000, 0.0000000, 969.95020, 969.95020, 969.95020, 16.056351, 32.500000, 123.76315, 0.0057835961, 0.0057835961, 0.0000000, -953.32001, 6.6799998, 953.32001, 960.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.962755, 19.962755, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.267431, 16.267485, 3933.0461, 3933.0271, 0.0000000, 0.0000000, 0.0000000, 19.962755, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
37.020832, 1.0000000, 0.50000000, 574.00000, 0.0000000, 0.0000000, 3.2907715, 0.0000000, -0.0000000, -0.0000000, 849.36835, -849.36835, 220.00000, 0.0000000, 0.0000000, 14.688866, 836.61078, -833.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98498666, 849.36255, 12.751770, 836.61078, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.40071613, 59.928387, 0.0000000, 8.0000000, 6.8644209, 0.0000000, 1.6155522, 1.0000000, 5.7077627e-06, 0.0056684231, 849.41467, 0.0000000, 0.0000000, 0.0000000, 10593.330, 21301.072, 1891.4734, 21301.072, 1.0000000, 0.0000000, 0.0000000, 849.41467, 849.41467, 849.41467, 16.042950, 32.750000, 123.74137, 0.0057835961, 0.0057835961, 0.0000000, -833.32001, 6.6799998, 833.32001, 840.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.964962, 19.964962, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.267378, 16.267431, 3933.0627, 3933.0461, 0.0000000, 0.0000000, 0.0000000, 19.964962, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
37.031250, 1.0000000, 0.75000000, 575.00000, 0.0000000, 0.0000000, -4.2254028, 0.0000000, -0.0000000, -0.0000000, 661.09674, -661.09674, 220.00000, 0.0000000, 0.0000000, 14.690609, 649.09460, -653.32001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98185372, 661.09094, 11.996338, 649.09460, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.40389630, 59.610371, 0.0000000, 8.0000000, 5.3426905, 0.0000000, 0.97866309, 1.0000000, 5.7077627e-06, 0.0056741307, 661.14307, 0.0000000, 0.0000000, 0.0000000, 10589.042, 21155.988, 1891.6688, 21155.988, 1.0000000, 0.0000000, 0.0000000, 661.14307, 661.14307, 661.14307, 16.028961, 33.000000, 123.74776, 0.0057835961, 0.0057835961, 0.0000000, -653.32001, 6.6799998, 653.32001, 660.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.967022, 19.967022, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 5.8890237e-08, 16.267324, 16.267378, 3933.0774, 3933.0627, 0.0000000, 0.0000000, 0.0000000, 19.967022, 0.0000000, 0.0000000, 5.8890237e-08, 6.6799998, 
37.041668, 1.0000000, 1.0000000, 576.00000, 0.0000000, 0.0000000, -0.82379150, 0.0000000, -0.0000000, -0.0000000, 1003.3990, -1003.3990, 220.00000, 0.0000000, 0.0000000, 14.691720, 988.06622, -988.89001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98472482, 1003.3932, 15.327026, 988.06622, 0.0000000, 0.0000000, 0.044875000, -0.044875000, 0.40872866, 59.127132, 0.0000000, 8.0000000, 8.1183434, 0.0000000, 2.2596855, 2.0000000, 6.0404341e-06, 0.0056798384, 1003.4454, 0.0000000, 0.0000000, 0.0000000, 10585.704, 21043.080, 1887.2186, 21043.080, 1.0000000, 0.0000000, 0.0000000, 1003.4454, 1003.4454, 1003.4454, 16.015211, 33.250000, 123.60212, 0.0057835961, 0.0057835961, 0.0000000, -988.89001, 4.1100001, 988.89001, 993.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.968992, 19.968992, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.6233367e-08, 16.267292, 16.267324, 3933.0959, 3933.0774, 0.0000000, 0.0000000, 0.0000000, 19.968992, 0.0000000, 0.0000000, 3.6233367e-08, 4.1100001, 
