 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
 LW rad ext >sky           --         --          0.00 -1095259.88
 LW rad ext >grnd          --         --        239.68    -2012.14
 Shortwave rad.           0.00        0.00  2130209.75        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      5368.28        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5670.11    -5791.34    11538.64   -11734.90
 Plant                    0.00        0.00        0.00        0.00
 Totals              100445.02  -100445.05  2417293.75 -2417293.75
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        276.57    -6087.77    11690.20    -6287.65
 Convective flux        412.17     -357.45        0.00   -91218.95
 Longwave rad int      7363.32    -3049.96         --          --
 LW rad ext >bldg          --         --          0.00        0.00
 LW rad ext >sky           --         --          0.00        0.00
 LW rad ext >grnd          --         --      12024.03    -6530.00
 Shortwave rad.           0.00        0.00    80362.71        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      1538.79        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           3985.65    -4081.32      863.32     -903.66
 Plant                    0.00        0.00        0.00        0.00
 Totals               13576.49   -13576.50   104940.26  -104940.27
 
Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jul     -7.8     0.0    -4.6   -14.9   139.2    38.2   -21.6   -35.6     0.0   -54.5    70.7    72.9
 office       Jul      0.3     0.0    -1.2    -3.2     5.8     2.6    -3.6    11.8     0.0    -9.8    30.4    31.1
 roof_space   Jul      0.0     0.0   -11.9     0.8    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jul      -7.      0.    -18.    -17.    156.     57.    -25.    -24.      0.    -64.    101.    104.
 
 
Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4): bld_basic_shd.
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <13.0     0 0.0 0.0 0.0
  1  13.00-15.00             5    0.99        5        0.99
  2  15.00-17.00             8    1.59       13        2.58
  3  17.00-19.00            23    4.56       36        7.14
  4  19.00-21.00            30    5.95       66       13.10
  5  21.00-23.00            54   10.71      120       23.81
  6  23.00-25.00           134   26.59      254       50.40
  7  25.00-27.00            47    9.33      301       59.72
  8  27.00-29.00            86   17.06      387       76.79
  9  29.00-31.00            60   11.90      447       88.69
 10  31.00-33.00            14    2.78      461       91.47
 11  33.00-35.00             8    1.59      469       93.06
 12  35.00-37.00            10    1.98      479       95.04
 13  37.00-39.00             5    0.99      484       96.03
 14  39.00-41.00             5    0.99      489       97.02
 15  41.00-43.00             3    0.60      492       97.62
 16  43.00-45.00             3    0.60      495       98.21
 17  45.00-47.00             3    0.60      498       98.81
 18  47.00-49.00             1    0.20      499       99.01
 19  49.00-51.00             0    0.00      499       99.01
 20  51.00-53.00             1    0.20      500       99.21
 21  53.00-55.00             1    0.20      501       99.40
 22  55.00-57.00             3    0.60      504      100.00
 23  >57.0     0 0.0 0.0 0.0
 
