 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
 LW rad ext >grnd          --         --
 Shortwave rad.        1031.91        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            150.44     -174.33
 Plant                    0.00        0.00
 Totals                5319.63    -5319.63
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4310.45    -7669.74     8303.99    -5001.70
 Convective flux       2059.94    -1143.79        0.00   -16371.85
 Longwave rad int      4882.62    -3939.99         --          --
 LW rad ext >bldg          --         --        392.65    -1231.73
 LW rad ext >sky           --         --          0.00   -16103.17
 LW rad ext >grnd          --         --        282.51    -3501.86
 Shortwave rad.        1031.91        0.00    33263.95        0.00
 Occupt casual gn        56.22        0.00         --          --
 Lights casual gn        43.72        0.00         --          --
 Equipt casual gn       396.63        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            676.76     -704.75     1424.21    -1457.01
 Plant                    0.00        0.00        0.00        0.00
 Totals               13458.27   -13458.27    43667.30   -43667.31
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1070.82    -6563.65    15047.40        0.00
 Convective flux       1965.14     -506.98        0.00    -6578.69
 Longwave rad int      3815.17    -1538.52         --          --
 LW rad ext >bldg          --         --       1155.43     -234.90
 LW rad ext >sky           --         --          0.00   -11475.53
 LW rad ext >grnd          --         --       1067.72     -830.26
 Shortwave rad.        1309.46        0.00     1859.37        0.00
 Occupt casual gn        51.84        0.00         --          --
 Lights casual gn        40.32        0.00         --          --
 Equipt casual gn       365.78        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            141.32     -150.74      208.53     -219.09
 Plant                    0.00        0.00        0.00        0.00
 Totals                8759.87    -8759.88    19338.45   -19338.46
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      16707.38        0.00
 Convective flux         46.93    -1714.88
 Longwave rad int         0.00   -17385.43
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1978.81        0.00
 Occupt casual gn       217.80        0.00
 Lights casual gn       169.40        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            174.72     -194.72
 Plant                    0.00        0.00
 Totals               19295.03   -19295.04
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      13108.28        0.00
 Convective flux         33.75    -1417.44
 Longwave rad int         0.00   -13581.77
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1566.56        0.00
 Occupt casual gn       172.42        0.00
 Lights casual gn       134.11        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            138.30     -154.18
 Plant                    0.00        0.00
 Totals               15153.41   -15153.40
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       2538.40    -4578.04    26276.75   -26619.28
 Convective flux       1198.86     -241.81      284.47   -38280.70
 Longwave rad int       327.73    -5311.65         --          --
 LW rad ext >bldg          --         --       2011.43     -558.04
 LW rad ext >sky           --         --          0.00   -56479.35
 LW rad ext >grnd          --         --       7213.92    -2891.73
 Shortwave rad.        5846.48        0.00    89653.71        0.00
 Occupt casual gn       215.40        0.00         --          --
 Lights casual gn       167.53        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1523.91    -1686.84     9366.25    -9977.44
 Plant                    0.00        0.00        0.00        0.00
 Totals               11818.31   -11818.34   134806.52  -134806.53
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4501.57    -2769.82    42770.75   -45606.30
 Convective flux        637.57     -463.16        0.00   -68444.92
 Longwave rad int       141.88    -6854.99         --          --
 LW rad ext >bldg          --         --       2326.35    -6700.98
 LW rad ext >sky           --         --          0.00   -64163.93
 LW rad ext >grnd          --         --       3115.68   -18172.50
 Shortwave rad.        4628.47        0.00   155161.62        0.00
 Occupt casual gn       170.53        0.00         --          --
 Lights casual gn       132.63        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1163.76    -1288.46    16630.02   -16915.77
 Plant                    0.00        0.00        0.00        0.00
 Totals               11376.41   -11376.43   220004.44  -220004.39
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                         Facing office
                         Gain       Loss
 Conductive flux       5022.20    -1210.24
 Convective flux       1489.62     -366.04
 Longwave rad int         0.00   -12627.79
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7195.67        0.00
 Occupt casual gn       287.20        0.00
 Lights casual gn       223.38        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            206.37     -220.37
 Plant                    0.00        0.00
 Totals               14424.44   -14424.43
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                         Facing office
                         Gain       Loss
 Conductive flux          0.00   -77244.79
 Convective flux       5853.34        0.00
 Longwave rad int     63161.09        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7795.31        0.00
 Occupt casual gn       290.39        0.00
 Lights casual gn       225.86        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            816.56     -897.76
 Plant                    0.00        0.00
 Totals               78142.55   -78142.55
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       5070.63        0.00
 Convective flux          0.69     -839.10
 Longwave rad int         0.00    -5510.51
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1218.02        0.00
 Occupt casual gn        44.88        0.00
 Lights casual gn        34.90        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            177.51     -197.00
 Plant                    0.00        0.00
 Totals                6546.61    -6546.61
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4437.43    -3594.77    12778.60        0.00
 Convective flux       1226.20    -1616.71        1.85    -5984.95
 Longwave rad int      2187.86    -4546.46         --          --
 LW rad ext >bldg          --         --        884.93     -144.52
 LW rad ext >sky           --         --          0.00   -10938.67
 LW rad ext >grnd          --         --       1252.27     -504.80
 Shortwave rad.        1839.72        0.00     2665.77        0.00
 Occupt casual gn        41.39        0.00         --          --
 Lights casual gn        32.19        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            223.24     -230.09      297.60     -308.07
 Plant                    0.00        0.00        0.00        0.00
 Totals                9988.03    -9988.03    17881.02   -17881.02
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      13469.10   -13283.56
 Convective flux        812.49    -3606.40
 Longwave rad int     16473.82   -17934.85
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      4344.82        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored          10683.16   -10958.57
 Plant                    0.00        0.00
 Totals               45783.39   -45783.38
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       2338.26    -6335.64
 Convective flux        393.47     -826.74
 Longwave rad int      7041.85    -3969.54
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      1448.27        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           3531.41    -3621.32
 Plant                    0.00        0.00
 Totals               14753.25   -14753.24
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      23328.65   -20472.73    91053.37   -95419.92
 Convective flux       4298.18    -1524.48    10408.75  -460677.25
 Longwave rad int     14538.38   -22244.20         --          --
 LW rad ext >bldg          --         --         27.58     -474.78
 LW rad ext >sky           --         --          0.00  -431696.12
 LW rad ext >grnd          --         --        272.16    -2757.96
 Shortwave rad.           0.00        0.00   889345.56        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      2126.31        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           2209.51    -2259.62     4763.90    -4845.13
 Plant                    0.00        0.00        0.00        0.00
 Totals               46501.04   -46501.03   995871.31  -995871.12
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      12697.13   -21963.34
 Convective flux       7034.42    -4584.80
 Longwave rad int     20241.38   -14075.76
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn       882.54        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           7372.73    -7604.32
 Plant                    0.00        0.00
 Totals               48228.21   -48228.23
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      10515.89   -13942.11    16268.44   -14418.35
 Convective flux       4587.26    -3729.49       98.27   -22655.28
 Longwave rad int     13196.74   -11071.04         --          --
 LW rad ext >bldg          --         --       1050.17     -377.83
 LW rad ext >sky           --         --          0.00   -32133.42
 LW rad ext >grnd          --         --       3915.69    -1830.06
 Shortwave rad.           0.00        0.00    50430.21        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn       610.99        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5110.66    -5278.92     5195.43    -5543.28
 Plant                    0.00        0.00        0.00        0.00
 Totals               34021.53   -34021.55    76958.21   -76958.21
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      41339.67   -48145.03   219660.94  -216668.33
 Convective flux      10340.23    -2132.60    26921.03 -1097642.62
 Longwave rad int     34408.92   -41052.98         --          --
 LW rad ext >bldg          --         --         24.20     -272.76
 LW rad ext >sky           --         --          0.00 -1057194.12
 LW rad ext >grnd          --         --        224.45    -1973.79
 Shortwave rad.           0.00        0.00  2127126.00        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      5368.28        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5533.38    -5659.88    11164.66   -11369.65
 Plant                    0.00        0.00        0.00        0.00
 Totals               96990.49   -96990.48  2385121.25 -2385121.50
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        179.00    -6140.68    11515.99    -5963.59
 Convective flux        434.42     -360.64        0.00   -94185.34
 Longwave rad int      7266.03    -2818.76         --          --
 LW rad ext >bldg          --         --          0.00        0.00
 LW rad ext >sky           --         --          0.00        0.00
 LW rad ext >grnd          --         --      13161.74    -4724.45
 Shortwave rad.           0.00        0.00    80233.72        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      1538.79        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           3894.53    -3992.69      783.59     -821.68
 Plant                    0.00        0.00        0.00        0.00
 Totals               13312.77   -13312.77   105695.04  -105695.05
 
Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jul     -7.7     0.0    -4.3   -14.8   139.2    38.2   -21.9   -35.9     0.0   -54.5    70.6    72.8
 office       Jul      0.4     0.0    -1.1    -3.1     5.8     2.6    -3.7    12.0     0.0   -10.2    30.6    31.3
 roof_space   Jul      0.0     0.0   -11.9     0.8    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jul      -7.      0.    -17.    -17.    156.     57.    -26.    -24.      0.    -65.    101.    104.
 
 
Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <13.0     0 0.0 0.0 0.0
  1  13.00-15.00             9    0.89        9        0.89
  2  15.00-17.00            14    1.39       23        2.28
  3  17.00-19.00            37    3.67       60        5.95
  4  19.00-21.00            67    6.65      127       12.60
  5  21.00-23.00           100    9.92      227       22.52
  6  23.00-25.00           271   26.88      498       49.40
  7  25.00-27.00            98    9.72      596       59.13
  8  27.00-29.00           167   16.57      763       75.69
  9  29.00-31.00           132   13.10      895       88.79
 10  31.00-33.00            24    2.38      919       91.17
 11  33.00-35.00            21    2.08      940       93.25
 12  35.00-37.00            14    1.39      954       94.64
 13  37.00-39.00            13    1.29      967       95.93
 14  39.00-41.00            11    1.09      978       97.02
 15  41.00-43.00             8    0.79      986       97.82
 16  43.00-45.00             4    0.40      990       98.21
 17  45.00-47.00             6    0.60      996       98.81
 18  47.00-49.00             2    0.20      998       99.01
 19  49.00-51.00             1    0.10      999       99.11
 20  51.00-53.00             3    0.30     1002       99.40
 21  53.00-55.00             3    0.30     1005       99.70
 22  55.00-57.00             3    0.30     1008      100.00
 23  >57.0     0 0.0 0.0 0.0
 
