 
# Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
 LW rad ext >sky           --         --          0.00 -1096312.88
 LW rad ext >grnd          --         --        237.17    -2015.41
 Shortwave rad.           0.00        0.00  2130243.00        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      5368.28        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5675.19    -5797.23    11535.37   -11732.00
 Plant                    0.00        0.00        0.00        0.00
 Totals              100802.13  -100802.19  2418603.75 -2418604.00
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        226.37    -6209.67    11805.43    -6231.89
 Convective flux        424.88     -340.25        0.00   -91334.52
 Longwave rad int      7438.65    -2982.32         --          --
 LW rad ext >bldg          --         --          0.00        0.00
 LW rad ext >sky           --         --          0.00        0.00
 LW rad ext >grnd          --         --      11997.48    -6558.08
 Shortwave rad.           0.00        0.00    80361.96        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      1538.79        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           3994.93    -4091.38      863.25     -903.62
 Plant                    0.00        0.00        0.00        0.00
 Totals               13623.61   -13623.62   105028.12  -105028.12
 
Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jul     -5.7     0.0    -0.4   -10.3   139.2    38.2   -24.9   -42.7     0.0   -55.0   105.5   109.8
 office       Jul      0.2     0.0    -0.9    -1.0     5.8     2.6    -4.1    14.2     0.0   -14.2    30.4    31.1
 roof_space   Jul      0.0     0.0   -12.5     1.4    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jul      -5.      0.    -14.    -10.    156.     57.    -29.    -29.      0.    -69.    136.    141.
 
 
Lib: bld_basic.cfg.wc4s_res: ESRU Std summer test (4): bld_basic.cfg
Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <13.0     0 0.0 0.0 0.0
  1  13.00-15.00             5    0.99        5        0.99
  2  15.00-17.00             7    1.39       12        2.38
  3  17.00-19.00            21    4.17       33        6.55
  4  19.00-21.00            24    4.76       57       11.31
  5  21.00-23.00            38    7.54       95       18.85
  6  23.00-25.00           134   26.59      229       45.44
  7  25.00-27.00            55   10.91      284       56.35
  8  27.00-29.00            55   10.91      339       67.26
  9  29.00-31.00            74   14.68      413       81.94
 10  31.00-33.00            46    9.13      459       91.07
 11  33.00-35.00            10    1.98      469       93.06
 12  35.00-37.00             9    1.79      478       94.84
 13  37.00-39.00             6    1.19      484       96.03
 14  39.00-41.00             4    0.79      488       96.83
 15  41.00-43.00             4    0.79      492       97.62
 16  43.00-45.00             3    0.60      495       98.21
 17  45.00-47.00             3    0.60      498       98.81
 18  47.00-49.00             0    0.00      498       98.81
 19  49.00-51.00             1    0.20      499       99.01
 20  51.00-53.00             1    0.20      500       99.21
 21  53.00-55.00             1    0.20      501       99.40
 22  55.00-57.00             3    0.60      504      100.00
 23  >57.0     0 0.0 0.0 0.0
 
