 
# Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
 Shortwave rad.           0.00        0.00   155696.38        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      5368.28        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1180.03    -1302.34     2212.72    -2380.86
 Plant                    0.00        0.00        0.00        0.00
 Totals               52776.77   -52776.78   430455.81  -430455.75
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        214.00    -1290.35     2095.25    -1478.57
 Convective flux        294.37      -55.47     7596.45    -1669.50
 Longwave rad int       464.78    -1067.29         --          --
 LW rad ext >bldg          --         --          0.00        0.00
 LW rad ext >sky           --         --          0.00        0.00
 LW rad ext >grnd          --         --         77.35   -12699.77
 Shortwave rad.           0.00        0.00     6113.71        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      1538.79        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            885.84     -984.67      203.52     -238.44
 Plant                    0.00        0.00        0.00        0.00
 Totals                3397.78    -3397.78    16086.29   -16086.28
 
Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jan    -23.4     0.0   -33.3   -41.6   139.2    38.2   -35.8   -24.8    19.8     0.0    16.7    17.3
 office       Jan     -5.4     0.0   -16.8   -24.2     5.8     2.6    -9.5     8.2    41.9     0.0     2.1     2.1
 roof_space   Jan      0.0     0.0   -19.5     8.3    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jan     -29.      0.    -70.    -57.    156.     57.    -45.    -17.     62.      0.     19.     19.
 
 
Lib: bld_basic.cfg.wc42i_re: ESRU Std test (4:2:i): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <-4.5     0 0.0 0.0 0.0
  1  -4.50--3.50             9    1.79        9        1.79
  2  -3.50--2.50             1    0.20       10        1.98
  3  -2.50--1.50             0    0.00       10        1.98
  4  -1.50--0.50             7    1.39       17        3.37
  5  -0.50-0.50             10    1.98       27        5.36
  6  0.50-1.50               8    1.59       35        6.94
  7  1.50-2.50              34    6.75       69       13.69
  8  2.50-3.50              33    6.55      102       20.24
  9  3.50-4.50              17    3.37      119       23.61
 10  4.50-5.50              13    2.58      132       26.19
 11  5.50-6.50              10    1.98      142       28.17
 12  6.50-7.50              11    2.18      153       30.36
 13  7.50-8.50               9    1.79      162       32.14
 14  8.50-9.50               8    1.59      170       33.73
 15  9.50-10.50             17    3.37      187       37.10
 16  10.50-11.50            32    6.35      219       43.45
 17  11.50-12.50            40    7.94      259       51.39
 18  12.50-13.50            19    3.77      278       55.16
 19  13.50-14.50            15    2.98      293       58.13
 20  14.50-15.50            30    5.95      323       64.09
 21  15.50-16.50            35    6.94      358       71.03
 22  16.50-17.50            35    6.94      393       77.98
 23  17.50-18.50            15    2.98      408       80.95
 24  18.50-19.50            10    1.98      418       82.94
 25  19.50-20.50            64   12.70      482       95.63
 26  20.50-21.50            11    2.18      493       97.82
 27  21.50-22.50            11    2.18      504      100.00
 28  >22.5     0 0.0 0.0 0.0
 
