building:day:future (day), building:hour:future (hours), building:time:future (hours), building:time step (-), control:re h2 ctl:net power balance:PEMFC active (W), control:re h2 ctl:net power balance:battery charge (W), control:re h2 ctl:net power balance:battery discharge (W), control:re h2 ctl:net power balance:electrolyzer active (W), electrical net:hybrid components:pump-1-ac:flux (W), electrical net:hybrid components:pump-2-ac:flux (W), electrical net:nodes:node 001:generation:real (W), electrical net:nodes:node 001:load:real (W), electrical net:nodes:node 001:voltage:magnitude (Volts), electrical net:nodes:node 002:generation:real (W), electrical net:nodes:node 002:load:real (W), electrical net:nodes:node 002:voltage:magnitude (Volts), electrical net:nodes:node 003:generation:real (W), electrical net:nodes:node 003:load:real (W), electrical net:nodes:node 003:voltage:magnitude (Volts), electrical net:nodes:node 004:generation:real (W), electrical net:nodes:node 004:load:real (W), electrical net:nodes:node 004:voltage:magnitude (Volts), electrical net:nodes:node 005:generation:real (W), electrical net:nodes:node 005:load:real (W), electrical net:nodes:node 005:voltage:magnitude (Volts), electrical net:power only components:DC-AC-inv:misc data:PCU efficiency (-), electrical net:power only components:DC-AC-inv:misc data:PCU power input (W), electrical net:power only components:DC-AC-inv:misc data:PCU power loss (W), electrical net:power only components:DC-AC-inv:misc data:PCU power output (W), electrical net:power only components:PV-DC-DC:misc data:PCU efficiency (-), electrical net:power only components:PV-DC-DC:misc data:PCU power input (W), electrical net:power only components:PV-DC-DC:misc data:PCU power loss (W), electrical net:power only components:PV-DC-DC:misc data:PCU power output (W), electrical net:power only components:battery:misc data:battery DOD (-), electrical net:power only components:battery:misc data:battery SOC (%), electrical net:power only components:battery:misc data:battery bad treatment flag (-), electrical net:power only components:battery:misc data:battery control scenario (-), electrical net:power only components:battery:misc data:battery current (A), electrical net:power only components:battery:misc data:battery heater power (W), electrical net:power only components:battery:misc data:battery internal heat (W), electrical net:power only components:battery:misc data:battery life use factor (-), electrical net:power only components:battery:misc data:battery life used (years), electrical net:power only components:battery:misc data:battery life used cum (years), electrical net:power only components:battery:misc data:battery load (W), electrical net:power only components:battery:misc data:battery mand charge cycle (-), electrical net:power only components:battery:misc data:battery mand charge phase (-), electrical net:power only components:battery:misc data:battery mand charge phase increase (-), electrical net:power only components:battery:misc data:battery max charge power (W), electrical net:power only components:battery:misc data:battery max discharge power (W), electrical net:power only components:battery:misc data:battery max heater power (W), electrical net:power only components:battery:misc data:battery max power (W), electrical net:power only components:battery:misc data:battery mode (-), electrical net:power only components:battery:misc data:battery power balance (W), electrical net:power only components:battery:misc data:battery system charge load (W), electrical net:power only components:battery:misc data:battery system demand (W), electrical net:power only components:battery:misc data:battery system discharge load (W), electrical net:power only components:battery:misc data:battery system load (W), electrical net:power only components:battery:misc data:battery temp (oC), electrical net:power only components:battery:misc data:battery time since last full charge (hours), electrical net:power only components:battery:misc data:battery voltage (V), electrical net:power only components:elec-DC-DC:misc data:PCU power input (W), electrical net:power only components:elec-DC-DC:misc data:PCU power loss (W), electrical net:power only components:elec-DC-DC:misc data:PCU power output (W), electrical net:power only components:elec-load:flux (W), electrical net:power only components:elec load:elec H2 loads (W), electrical net:power only components:elec load:elec load adjusted (W), electrical net:power only components:elec load:elec load profile (W), electrical net:power only components:pem-dc-dc:misc data:PCU power input (W), electrical net:power only components:pem-dc-dc:misc data:PCU power loss (W), electrical net:power only components:pem-dc-dc:misc data:PCU power output (W), plant:PEMFC:misc data:average:heat output (W), plant:PEMFC:misc data:average:power:AC (W), plant:PEMFC:misc data:average:power:DC (W), plant:PEMFC:misc data:average:skin losses (W), plant:PEMFC:misc data:control:signal (-), plant:PEMFC:misc data:hydrogen:demand:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:demand:mass flow rate (kg/s), plant:PEMFC:misc data:hydrogen:supply:LHV flow rate (W), plant:PEMFC:misc data:hydrogen:supply:mass flow rate (kg/s), plant:PEMFC:misc data:operating mode:cool down (s), plant:PEMFC:misc data:operating mode:normal operation (s), plant:PEMFC:misc data:operating mode:standby (s), plant:PEMFC:misc data:operating mode:startup (s), plant:PEMFC:node 1:connection 1:hydrogen flow (kg/s), plant:PEMFC:node 1:connection 1:temperature (oC), plant:PEMFC:node 1:temperature (oC), plant:PEMFC:node 2:connection 1:temperature (oC), plant:PEMFC:node 2:temperature (oC), plant:compressor:misc data:electricalWork (W), plant:compressor:misc data:heatFlow (W), plant:compressor:node 1:hydrogen flow (kg/s), plant:electrolyzer:misc data:AC aux power (W), plant:electrolyzer:misc data:AC power demand (W), plant:electrolyzer:misc data:DC aux power (W), plant:electrolyzer:misc data:DC power demand (W), plant:electrolyzer:misc data:H2O flow kgs (kg/s), plant:electrolyzer:misc data:H2 flow kgs (kg/s), plant:electrolyzer:misc data:O2 flow kgs (kg/s), plant:electrolyzer:misc data:Qcool present (W), plant:electrolyzer:misc data:Qinlet water htg (W), plant:electrolyzer:misc data:Qinternal present (W), plant:electrolyzer:misc data:Qloss present (W), plant:electrolyzer:misc data:Tinlet water (C), plant:electrolyzer:misc data:control signal (W), plant:electrolyzer:misc data:elec efficiency (-), plant:electrolyzer:misc data:max stack power (W), plant:electrolyzer:misc data:op mode (-), plant:electrolyzer:misc data:operating signal (-), plant:electrolyzer:misc data:stack power (W), plant:electrolyzer:misc data:standby signal (-), plant:electrolyzer:misc data:total aux power (W), plant:electrolyzer:node 1:hydrogen flow (kg/s), plant:electrolyzer:node 1:temperature (oC), plant:electrolyzer:node 2:connection 1:temperature (oC), plant:electrolyzer:node 2:temperature (oC), plant:electrolyzer:node 3:temperature (oC), plant:h2-storage:misc data:hydrogen charge rate (kg/s), plant:h2-storage:misc data:hydrogen deficit EXP (kg/s), plant:h2-storage:misc data:hydrogen deficit IMP (kg/s), plant:h2-storage:misc data:hydrogen discharge rate (kg/s), plant:h2-storage:misc data:mass:future (kg), plant:h2-storage:misc data:mass:present (kg), plant:h2-storage:misc data:pressure:future (kPa), plant:h2-storage:misc data:pressure:present (kPa), plant:h2-storage:misc data:vent H2 rate (kg/s), plant:h2-storage:node 1:connection 1:hydrogen flow (kg/s), plant:h2-storage:node 1:hydrogen flow (kg/s), plant:h2-storage:node 1:temperature (oC), plant:h2 dryer:misc data:H2 app demand (kg/s), plant:h2 dryer:misc data:H2 app load (W), plant:h2 stove:misc data:H2 app demand (kg/s), plant:h2 stove:misc data:H2 app load (W), 
60.343750, 9.0000000, 8.2500000, 125.00000, 0.0000000, -4.5835266, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 822.18500, -822.18500, 220.00000, 835.23761, -835.23761, 16.336327, 288.48648, -293.07001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.97226804, 296.71497, 8.2284851, 288.48648, 0.98437434, 835.23761, 13.051147, 822.18646, 0.90821230, 9.1787701, 0.0000000, 4.0000000, 3.8248541, 75.379837, 0.50158316, 1.0000000, 5.7077627e-06, 0.00075189426, 450.08441, 0.0000000, 0.0000000, 0.0000000, 10053.994, 3143.7332, 1799.5244, 10053.994, 0.0000000, 0.0000000, -525.46423, -525.46423, 0.0000000, 525.46423, 20.000214, 31.000000, 120.69622, 0.0057835961, 0.0057835961, 0.0000000, -293.07001, 26.930000, 293.07001, 320.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.987673, 19.987673, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 2.3741229e-07, 16.495117, 16.495331, 3988.4336, 3988.4873, 0.0000000, 0.0000000, 0.0000000, 19.987673, 0.0000000, 0.0000000, 2.3741229e-07, 26.930000, 
60.354168, 9.0000000, 8.5000000, 126.00000, 0.0000000, 0.32592773, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 1052.9742, -1052.9742, 220.00000, 1073.6246, -1073.6246, 16.334856, 353.39594, -353.07001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.99111360, 356.56451, 3.1685791, 353.39594, 0.98076707, 1073.6246, 20.648926, 1052.9757, 0.90506017, 9.4939823, 0.0000000, 4.0000000, 5.2956266, 72.798996, 0.96149695, 1.0000000, 5.7077627e-06, 0.00075760204, 623.60492, 0.0000000, 0.0000000, 0.0000000, 10056.384, 3223.7703, 1712.9746, 10056.384, 0.0000000, 0.0000000, -696.40393, -696.40393, 0.0000000, 696.40393, 20.000004, 31.250000, 117.75796, 0.0057835961, 0.0057835961, 0.0000000, -353.07001, 26.930000, 353.07001, 380.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.987541, 19.987541, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 2.3741229e-07, 16.494904, 16.495117, 3988.3804, 3988.4336, 0.0000000, 0.0000000, 0.0000000, 19.987541, 0.0000000, 0.0000000, 2.3741229e-07, 26.930000, 
60.364582, 9.0000000, 8.7500000, 127.00000, 0.0000000, 0.021881104, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 1262.1268, -1262.1268, 220.00000, 1286.3099, -1286.3099, 16.322554, 173.09189, -173.07001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98256278, 176.16370, 3.0718079, 173.09189, 0.98120075, 1286.3099, 24.181641, 1262.1283, 0.89993203, 10.006798, 0.0000000, 4.0000000, 8.6152401, 70.011276, 2.5447667, 2.0000000, 6.4101487e-06, 0.00076330983, 1015.9461, 0.0000000, 0.0000000, 0.0000000, 10059.692, 3334.5825, 1717.8068, 10059.692, 0.0000000, 0.0000000, -1085.9574, -1085.9574, 0.0000000, 1085.9574, 20.000004, 31.500000, 117.92393, 0.0057835961, 0.0057835961, 0.0000000, -173.07001, 26.930000, 173.07001, 200.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.987417, 19.987417, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 2.3741229e-07, 16.494690, 16.494904, 3988.3269, 3988.3804, 0.0000000, 0.0000000, 0.0000000, 19.987417, 0.0000000, 0.0000000, 2.3741229e-07, 26.930000, 
60.375000, 9.0000000, 9.0000000, 128.00000, 0.0000000, 0.72753906, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 1485.7039, -1485.7039, 220.00000, 1513.4628, -1513.4628, 16.303860, 425.51755, -424.79001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98063833, 433.91895, 8.4013977, 425.51755, 0.98165965, 1513.4628, 27.757446, 1485.7053, 0.89496779, 10.503221, 0.0000000, 4.0000000, 8.3398666, 67.858505, 2.3846872, 2.0000000, 6.2052577e-06, 0.00076972001, 983.92065, 0.0000000, 0.0000000, 0.0000000, 10065.075, 3514.9741, 1719.3844, 10065.075, 0.0000000, 0.0000000, -1051.7792, -1051.7792, 0.0000000, 1051.7792, 20.000004, 31.750000, 117.97807, 0.0057835961, 0.0057835961, 0.0000000, -424.79001, 108.21000, 424.79001, 533.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.985895, 19.985895, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 9.5396899e-07, 16.493832, 16.494690, 3988.0986, 3988.3269, 0.0000000, 0.0000000, 0.0000000, 19.985895, 5.3071741e-08, 6.0200000, 9.0089725e-07, 102.19000, 
60.385418, 10.000000, 9.2500000, 129.00000, 0.0000000, 4.5748596, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 1651.5836, -1651.5836, 220.00000, 1681.0566, -1681.0566, 16.277849, 216.36487, -211.79001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.99778092, 216.84607, 0.48120117, 216.36487, 0.98246843, 1681.0566, 29.471558, 1651.5851, 0.88805616, 11.194384, 0.0000000, 4.0000000, 11.611526, 62.653008, 4.6226578, 2.0000000, 8.6395276e-06, 0.00077592529, 1372.0789, 0.0000000, 0.0000000, 0.0000000, 10070.286, 3689.5269, 1724.8392, 10070.286, 0.0000000, 0.0000000, -1434.7318, -1434.7318, 0.0000000, 1434.7318, 20.000004, 32.000000, 118.16507, 0.0057835961, 0.0057835961, 0.0000000, -211.79001, 108.21000, 211.79001, 320.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.983067, 19.983067, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 9.5396899e-07, 16.492973, 16.493832, 3987.8525, 3988.0986, 0.0000000, 0.0000000, 0.0000000, 19.983067, 5.3071741e-08, 6.0200000, 9.0089725e-07, 102.19000, 
60.395832, 10.000000, 9.5000000, 130.00000, 0.0000000, 2.2721558, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 1824.6755, -1824.6755, 220.00000, 1852.1697, -1852.1697, 16.245773, 274.06216, -271.79001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.99543816, 275.31812, 1.2559509, 274.06216, 0.98515648, 1852.1697, 27.492676, 1824.6770, 0.88055295, 11.944705, 0.0000000, 4.0000000, 12.605430, 58.249546, 5.4478922, 2.0000000, 9.3790395e-06, 0.00078456482, 1491.1022, 0.0000000, 0.0000000, 0.0000000, 10077.540, 3932.6807, 1728.4871, 10077.540, 0.0000000, 0.0000000, -1549.3517, -1549.3517, 0.0000000, 1549.3517, 20.000004, 32.250000, 118.28996, 0.0057835961, 0.0057835961, 0.0000000, -271.79001, 108.21000, 271.79001, 380.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.980423, 19.980423, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 9.5396899e-07, 16.492115, 16.492973, 3987.6094, 3987.8525, 0.0000000, 0.0000000, 0.0000000, 19.980423, 5.3071741e-08, 6.0200000, 9.0089725e-07, 102.19000, 
60.406250, 10.000000, 9.7500000, 131.00000, 0.0000000, -0.0071640015, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 2077.1011, -2077.1011, 220.00000, 2113.9712, -2113.9712, 16.211744, 91.782837, -91.790001, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 1.0000000, 91.782837, 0.0000000, 91.782837, 0.98255950, 2113.9712, 36.868652, 2077.1025, 0.87084568, 12.915432, 0.0000000, 4.0000000, 16.308229, 52.369820, 9.1185713, 2.0000000, 1.2134099e-05, 0.00079394388, 1932.9426, 0.0000000, 0.0000000, 0.0000000, 10085.414, 4196.5806, 1735.3728, 10085.414, 0.0000000, 0.0000000, -1985.3125, -1985.3125, 0.0000000, 1985.3125, 20.000004, 32.500000, 118.52534, 0.0057835961, 0.0057835961, 0.0000000, -91.790001, 108.21000, 91.790001, 200.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.977949, 19.977949, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 9.5396899e-07, 16.491257, 16.492115, 3987.3677, 3987.6094, 0.0000000, 0.0000000, 0.0000000, 19.977949, 5.3071741e-08, 6.0200000, 9.0089725e-07, 102.19000, 
60.416668, 10.000000, 10.000000, 132.00000, 0.0000000, 1.7991943, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 2250.1931, -2250.1931, 220.00000, 2291.2065, -2291.2065, 16.169058, 497.63919, -495.84000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98738295, 503.99817, 6.3589783, 497.63919, 0.98210025, 2291.2065, 41.011963, 2250.1946, 0.86234772, 13.765228, 0.0000000, 4.0000000, 14.276585, 53.411858, 6.9881439, 2.0000000, 1.0622459e-05, 0.00080607797, 1692.7773, 0.0000000, 0.0000000, 0.0000000, 10095.604, 4538.1558, 1736.6919, 10095.604, 0.0000000, 0.0000000, -1746.1892, -1746.1892, 0.0000000, 1746.1892, 20.000004, 32.750000, 118.57037, 0.0057835961, 0.0057835961, 0.0000000, -495.84000, 37.160000, 495.84000, 533.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.976866, 19.976866, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.2759900e-07, 16.490961, 16.491257, 3987.2817, 3987.3677, 0.0000000, 0.0000000, 0.0000000, 19.976866, 0.0000000, 0.0000000, 3.2759900e-07, 37.160000, 
60.427082, 11.000000, 10.250000, 133.00000, 0.0000000, 5.6464844, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 2293.4661, -2293.4661, 220.00000, 2334.9221, -2334.9221, 16.119831, 288.48648, -282.84000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.99253160, 290.65723, 2.1707458, 288.48648, 0.98224586, 2334.9221, 41.454590, 2293.4675, 0.85255605, 14.744395, 0.0000000, 4.0000000, 16.449976, 49.206539, 9.2777729, 2.0000000, 1.2239566e-05, 0.00081670040, 1953.5966, 0.0000000, 0.0000000, 0.0000000, 10104.522, 4837.1504, 1742.2544, 10104.522, 0.0000000, 0.0000000, -2002.8031, -2002.8031, 0.0000000, 2002.8031, 20.000004, 33.000000, 118.76011, 0.0057835961, 0.0057835961, 0.0000000, -282.84000, 37.160000, 282.84000, 320.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.977081, 19.977081, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.2759900e-07, 16.490665, 16.490961, 3987.2131, 3987.2817, 0.0000000, 0.0000000, 0.0000000, 19.977081, 0.0000000, 0.0000000, 3.2759900e-07, 37.160000, 
60.437500, 11.000000, 10.500000, 134.00000, 0.0000000, -3.8683777, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 2343.9512, -2343.9512, 220.00000, 2379.2756, -2379.2756, 16.087534, 338.97162, -342.84000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.98112774, 345.49182, 6.5202026, 338.97162, 0.98515391, 2379.2756, 35.322998, 2343.9526, 0.84278393, 15.721607, 0.0000000, 4.0000000, 16.417154, 46.742264, 9.2407866, 2.0000000, 1.2215144e-05, 0.00082893996, 1951.7113, 0.0000000, 0.0000000, 0.0000000, 10114.800, 5181.8340, 1745.8396, 10114.800, 0.0000000, 0.0000000, -1998.4536, -1998.4536, 0.0000000, 1998.4536, 20.000004, 33.250000, 118.88224, 0.0057835961, 0.0057835961, 0.0000000, -342.84000, 37.160000, 342.84000, 380.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.977283, 19.977283, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.2759900e-07, 16.490370, 16.490665, 3987.1445, 3987.2131, 0.0000000, 0.0000000, 0.0000000, 19.977283, 0.0000000, 0.0000000, 3.2759900e-07, 37.160000, 
60.447918, 11.000000, 10.750000, 135.00000, 0.0000000, 3.0397339, 0.0000000, 0.0000000, -0.0000000, -0.0000000, 2380.0120, -2380.0120, 220.00000, 2418.2222, -2418.2222, 16.070948, 165.87973, -162.84000, 220.00000, 0.0000000, 0.0000000, 24.000000, 0.0000000, 0.0000000, 0.0000000, 0.99265325, 167.10742, 1.2276917, 165.87973, 0.98419964, 2418.2222, 38.208740, 2380.0134, 0.83192980, 16.807020, 0.0000000, 4.0000000, 18.234953, 41.577034, 11.400463, 2.0000000, 1.3567674e-05, 0.00084115512, 2171.3215, 0.0000000, 0.0000000, 0.0000000, 10125.057, 5525.7915, 1751.4913, 10125.057, 0.0000000, 0.0000000, -2212.8987, -2212.8987, 0.0000000, 2212.8987, 20.000004, 33.500000, 119.07451, 0.0057835961, 0.0057835961, 0.0000000, -162.84000, 37.160000, 162.84000, 200.00000, 0.0000000, 0.0014740049, -0.0014740049, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 900.00000, 0.0000000, 0.0000000, 19.977472, 19.977472, 20.000000, 20.000000, 0.0000000, 1.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 0.0000000, 0.85450000, 4600.0000, 2.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 20.000000, 20.000000, 20.000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 3.2759900e-07, 16.490074, 16.490370, 3987.0757, 3987.1445, 0.0000000, 0.0000000, 0.0000000, 19.977472, 0.0000000, 0.0000000, 3.2759900e-07, 37.160000, 
