 
 LW rad ext >bldg          --         --          0.00     -605.21
 LW rad ext >sky           --         --          0.00   -10105.89
 LW rad ext >grnd          --         --          0.00    -2836.87
 Shortwave rad.         262.17        0.00     2591.65        0.00
 Occupt casual gn        56.22        0.00         --          --
 Lights casual gn        43.72        0.00         --          --
 Equipt casual gn       396.64        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            211.28     -235.27      292.43     -322.05
 Plant                    0.00        0.00        0.00        0.00
 Totals               18717.25   -18717.25    21311.69   -21311.69
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -14982.03    16077.40        0.00
 Convective flux       5785.06        0.00        0.00    -4134.94
 Longwave rad int      8590.92        0.00         --          --
 LW rad ext >bldg          --         --          1.08     -527.91
 LW rad ext >sky           --         --          0.00    -9161.82
 LW rad ext >grnd          --         --          0.00    -2466.07
 Shortwave rad.         157.24        0.00      226.28        0.00
 Occupt casual gn        51.84        0.00         --          --
 Lights casual gn        40.32        0.00         --          --
 Equipt casual gn       365.78        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             62.93      -72.06       64.79      -78.81
 Plant                    0.00        0.00        0.00        0.00
 Totals               15054.10   -15054.09    16369.55   -16369.55
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      12231.31      -16.75
 Convective flux       4812.18    -1309.42
 Longwave rad int         0.00   -16225.66
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         137.64        0.00
 Occupt casual gn       217.80        0.00
 Lights casual gn       169.40        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            226.41     -242.91
 Plant                    0.00        0.00
 Totals               17794.73   -17794.74
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       9581.95      -15.95
 Convective flux       3763.78    -1073.25
 Longwave rad int         0.00   -12658.93
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         108.96        0.00
 Occupt casual gn       172.42        0.00
 Lights casual gn       134.11        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            179.75     -192.83
 Plant                    0.00        0.00
 Totals               13940.97   -13940.97
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        568.02   -10383.37    12439.81    -4988.04
 Convective flux       9484.07      -98.14    14070.31     -256.75
 Longwave rad int      1806.54    -1994.54         --          --
 LW rad ext >bldg          --         --       2946.29        0.00
 LW rad ext >sky           --         --          0.00   -34845.02
 LW rad ext >grnd          --         --        714.00    -1350.91
 Shortwave rad.         406.66        0.00    11799.52        0.00
 Occupt casual gn       215.40        0.00         --          --
 Lights casual gn       167.53        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1953.79    -2125.99     2641.63    -3170.84
 Plant                    0.00        0.00        0.00        0.00
 Totals               14602.01   -14602.04    44611.55   -44611.55
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        430.17    -8165.62    10097.48    -4190.81
 Convective flux       7477.98      -83.99    10892.51     -538.50
 Longwave rad int      1397.51    -1544.51         --          --
 LW rad ext >bldg          --         --       1955.55       -1.65
 LW rad ext >sky           --         --          0.00   -27744.49
 LW rad ext >grnd          --         --        437.11    -1092.23
 Shortwave rad.         321.94        0.00    10605.82        0.00
 Occupt casual gn       170.53        0.00         --          --
 Lights casual gn       132.63        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1545.64    -1682.29     2195.43    -2616.22
 Plant                    0.00        0.00        0.00        0.00
 Totals               11476.40   -11476.41    36183.89   -36183.91
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                         Facing office
                         Gain       Loss
 Conductive flux         77.08    -8426.52
 Convective flux      11920.73       -9.53
 Longwave rad int      1685.61    -6245.17
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         500.51        0.00
 Occupt casual gn       287.20        0.00
 Lights casual gn       223.38        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            204.70     -217.99
 Plant                    0.00        0.00
 Totals               14899.21   -14899.21
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                         Facing office
                         Gain       Loss
 Conductive flux         36.81   -38408.01
 Convective flux       5680.38       -2.24
 Longwave rad int     31758.89      -49.39
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         542.22        0.00
 Occupt casual gn       290.39        0.00
 Lights casual gn       225.86        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            794.59     -869.50
 Plant                    0.00        0.00
 Totals               39329.15   -39329.14
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       3735.06       -0.18
 Convective flux        983.21     -537.22
 Longwave rad int         0.00    -4330.05
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.          84.72        0.00
 Occupt casual gn        44.88        0.00
 Lights casual gn        34.90        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            200.59     -215.89
 Plant                    0.00        0.00
 Totals                5083.35    -5083.35
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -12024.51    12910.92        0.00
 Convective flux       5432.81        0.00       44.18    -3277.71
 Longwave rad int      6399.70        0.00         --          --
 LW rad ext >bldg          --         --         27.36     -130.90
 LW rad ext >sky           --         --          0.00    -8197.33
 LW rad ext >grnd          --         --          0.00    -1549.82
 Shortwave rad.         125.38        0.00      183.05        0.00
 Occupt casual gn        41.39        0.00         --          --
 Lights casual gn        32.19        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             77.43      -84.39       72.19      -81.95
 Plant                    0.00        0.00        0.00        0.00
 Totals               12108.90   -12108.90    13237.71   -13237.71
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      33743.55        0.00
 Convective flux        113.08    -6107.84
 Longwave rad int         0.00   -31827.98
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      4344.82        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           2533.89    -2799.49
 Plant                    0.00        0.00
 Totals               40735.33   -40735.32
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       8125.14        0.00
 Convective flux         50.97    -1735.51
 Longwave rad int        50.13    -7851.01
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      1448.27        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            853.83     -941.81
 Plant                    0.00        0.00
 Totals               10528.34   -10528.33
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        772.79   -19197.58    29647.67   -12598.59
 Convective flux       5083.81      -60.35    77616.51   -14002.78
 Longwave rad int     12121.83     -798.31         --          --
 LW rad ext >bldg          --         --         63.05      -21.77
 LW rad ext >sky           --         --          0.00  -154909.14
 LW rad ext >grnd          --         --        269.49     -198.76
 Shortwave rad.           0.00        0.00    74201.13        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      2126.31        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            484.37     -532.87     1033.87    -1100.69
 Plant                    0.00        0.00        0.00        0.00
 Totals               20589.10   -20589.11   182831.72  -182831.73
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       6611.79    -2693.19
 Convective flux       1257.74    -1927.31
 Longwave rad int      2056.05    -5945.53
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn       882.54        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           1545.19    -1787.28
 Plant                    0.00        0.00
 Totals               12353.31   -12353.31
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1796.01    -3409.68     4350.33    -4323.75
 Convective flux       1336.24     -622.40    10301.92      -17.82
 Longwave rad int      2498.73    -2030.40         --          --
 LW rad ext >bldg          --         --       1937.39        0.00
 LW rad ext >sky           --         --          0.00   -18898.51
 LW rad ext >grnd          --         --        817.73     -509.26
 Shortwave rad.           0.00        0.00     6637.23        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn       610.99        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1079.25    -1258.74     1521.59    -1816.85
 Plant                    0.00        0.00        0.00        0.00
 Totals                7321.22    -7321.22    25566.19   -25566.20
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        260.37   -51344.74    72167.76   -24545.62
 Convective flux      13534.46      -25.05   200805.30   -17077.30
 Longwave rad int     32463.99     -135.00         --          --
 LW rad ext >bldg          --         --         58.91       -1.03
 LW rad ext >sky           --         --          0.00  -387051.69
 LW rad ext >grnd          --         --        227.87     -112.52
 Shortwave rad.           0.00        0.00   155696.41        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      5368.28        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1184.69    -1307.00     2230.18    -2398.32
 Plant                    0.00        0.00        0.00        0.00
 Totals               52811.79   -52811.79   431186.44  -431186.47
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        215.25    -1291.60     2111.18    -1494.50
 Convective flux        299.36      -60.46     7643.44    -1716.49
 Longwave rad int       468.84    -1071.35         --          --
 LW rad ext >bldg          --         --          0.00        0.00
 LW rad ext >sky           --         --          0.00        0.00
 LW rad ext >grnd          --         --         79.85   -12702.28
 Shortwave rad.           0.00        0.00     6113.71        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      1538.79        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            891.23     -990.06      204.38     -239.29
 Plant                    0.00        0.00        0.00        0.00
 Totals                3413.48    -3413.48    16152.56   -16152.56
 
Lib: bld_basic.cfg.wc42_res: ESRU Std test (4:2): bld_basic.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jan    -23.4     0.0   -33.3   -41.6   139.2    38.2   -35.8   -24.8    19.8     0.0    16.7    17.3
 office       Jan     -5.4     0.0   -16.8   -24.2     5.8     2.6    -9.5     8.2    41.9     0.0     2.1     2.1
 roof_space   Jan      0.0     0.0   -19.5     8.3    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jan     -29.      0.    -70.    -57.    156.     57.    -45.    -17.     62.      0.     19.     19.
 
 
Lib: bld_basic.cfg.wc42_res: ESRU Std test (4:2): bld_basic.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <-4.5     0 0.0 0.0 0.0
  1  -4.50--3.50            19    1.88       19        1.88
  2  -3.50--2.50             0    0.00       19        1.88
  3  -2.50--1.50             2    0.20       21        2.08
  4  -1.50--0.50            14    1.39       35        3.47
  5  -0.50-0.50             18    1.79       53        5.26
  6  0.50-1.50              18    1.79       71        7.04
  7  1.50-2.50              70    6.94      141       13.99
  8  2.50-3.50              65    6.45      206       20.44
  9  3.50-4.50              31    3.08      237       23.51
 10  4.50-5.50              28    2.78      265       26.29
 11  5.50-6.50              15    1.49      280       27.78
 12  6.50-7.50              26    2.58      306       30.36
 13  7.50-8.50              18    1.79      324       32.14
 14  8.50-9.50              17    1.69      341       33.83
 15  9.50-10.50             34    3.37      375       37.20
 16  10.50-11.50            63    6.25      438       43.45
 17  11.50-12.50            82    8.13      520       51.59
 18  12.50-13.50            36    3.57      556       55.16
 19  13.50-14.50            32    3.17      588       58.33
 20  14.50-15.50            65    6.45      653       64.78
 21  15.50-16.50            66    6.55      719       71.33
 22  16.50-17.50            58    5.75      777       77.08
 23  17.50-18.50            34    3.37      811       80.46
 24  18.50-19.50            25    2.48      836       82.94
 25  19.50-20.50           129   12.80      965       95.73
 26  20.50-21.50            23    2.28      988       98.02
 27  21.50-22.50            20    1.98     1008      100.00
 28  >22.5     0 0.0 0.0 0.0
 
