 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4644.51    -8968.00     9465.72    -5200.76
 Convective flux       2193.70    -1418.45        0.00   -19265.63
 Longwave rad int      5708.04    -4276.45         --          --
 LW rad ext >bldg          --         --        471.31    -1552.10
 LW rad ext >sky           --         --          0.00   -17376.52
 LW rad ext >grnd          --         --        149.89    -4579.46
 Shortwave rad.        1649.40        0.00    37920.77        0.00
 Occupt casual gn        56.22        0.00         --          --
 Lights casual gn        43.72        0.00         --          --
 Equipt casual gn       396.63        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            802.75     -832.07     1637.50    -1670.71
 Plant                    0.00        0.00        0.00        0.00
 Totals               15494.98   -15494.98    49645.18   -49645.18
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1384.69    -7643.59    17726.92        0.00
 Convective flux       2085.53     -719.26        0.00    -8247.92
 Longwave rad int      4627.38    -1738.77         --          --
 LW rad ext >bldg          --         --       1260.29     -356.16
 LW rad ext >sky           --         --          0.00   -12181.26
 LW rad ext >grnd          --         --        748.51    -1181.99
 Shortwave rad.        1556.02        0.00     2242.36        0.00
 Occupt casual gn        51.84        0.00         --          --
 Lights casual gn        40.32        0.00         --          --
 Equipt casual gn       365.78        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            182.50     -192.44      254.14     -264.87
 Plant                    0.00        0.00        0.00        0.00
 Totals               10294.06   -10294.06    22232.22   -22232.22
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      20931.72        0.00
 Convective flux         10.45    -2815.03
 Longwave rad int         0.00   -20472.05
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1979.12        0.00
 Occupt casual gn       217.80        0.00
 Lights casual gn       169.40        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            181.67     -203.07
 Plant                    0.00        0.00
 Totals               23490.15   -23490.15
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      16431.07        0.00
 Convective flux          7.26    -2308.45
 Longwave rad int         0.00   -15986.21
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1566.80        0.00
 Occupt casual gn       172.42        0.00
 Lights casual gn       134.11        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            143.90     -160.90
 Plant                    0.00        0.00
 Totals               18455.56   -18455.55
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       2302.24    -4722.55    26894.62   -26916.13
 Convective flux       1201.66     -408.36      256.24   -40414.27
 Longwave rad int       594.35    -5023.74         --          --
 LW rad ext >bldg          --         --       4894.49     -327.69
 LW rad ext >sky           --         --          0.00   -57128.76
 LW rad ext >grnd          --         --       6827.32    -3124.67
 Shortwave rad.        5847.40        0.00    89656.33        0.00
 Occupt casual gn       215.40        0.00         --          --
 Lights casual gn       167.53        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1493.90    -1667.88     9540.45   -10157.93
 Plant                    0.00        0.00        0.00        0.00
 Totals               11822.48   -11822.52   138069.44  -138069.44
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4260.01    -2870.59    43012.43   -45532.45
 Convective flux        592.50     -536.04        0.00   -69119.72
 Longwave rad int       291.12    -6536.33         --          --
 LW rad ext >bldg          --         --       2894.66    -6370.98
 LW rad ext >sky           --         --          0.00   -64450.59
 LW rad ext >grnd          --         --       3022.98   -18354.17
 Shortwave rad.        4629.19        0.00   155183.47        0.00
 Occupt casual gn       170.53        0.00         --          --
 Lights casual gn       132.63        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1142.12    -1275.16    16656.04   -16941.64
 Plant                    0.00        0.00        0.00        0.00
 Totals               11218.10   -11218.13   220769.56  -220769.55
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                         Facing office
                         Gain       Loss
 Conductive flux       4807.23    -1358.46
 Convective flux       1538.28     -456.04
 Longwave rad int         0.00   -12223.50
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7196.80        0.00
 Occupt casual gn       287.20        0.00
 Lights casual gn       223.38        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            205.41     -220.29
 Plant                    0.00        0.00
 Totals               14258.30   -14258.29
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                         Facing office
                         Gain       Loss
 Conductive flux          0.00   -82188.58
 Convective flux       6130.37        0.00
 Longwave rad int     67833.08        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7796.53        0.00
 Occupt casual gn       290.39        0.00
 Lights casual gn       225.86        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            815.20     -902.83
 Plant                    0.00        0.00
 Totals               83091.42   -83091.41
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       6524.45        0.00
 Convective flux          0.00    -1249.19
 Longwave rad int         0.00    -6552.35
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1218.21        0.00
 Occupt casual gn        44.88        0.00
 Lights casual gn        34.90        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            192.32     -213.21
 Plant                    0.00        0.00
 Totals                8014.75    -8014.76
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4263.88    -3949.61    13308.18        0.00
 Convective flux       1364.88    -1661.34        0.62    -6397.93
 Longwave rad int      2378.79    -4303.10         --          --
 LW rad ext >bldg          --         --       1031.50     -115.90
 LW rad ext >sky           --         --          0.00   -11087.59
 LW rad ext >grnd          --         --       1159.71     -554.21
 Shortwave rad.        1839.99        0.00     2666.14        0.00
 Occupt casual gn        41.39        0.00         --          --
 Lights casual gn        32.19        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            221.87     -228.92      297.64     -308.15
 Plant                    0.00        0.00        0.00        0.00
 Totals               10142.98   -10142.98    18463.79   -18463.79
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      15621.90   -11071.36
 Convective flux        740.69    -4126.79
 Longwave rad int     14755.41   -19986.26
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      4344.82        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored          10738.97   -11017.34
 Plant                    0.00        0.00
 Totals               46201.78   -46201.74
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       2542.56    -6175.46
 Convective flux        380.58     -883.01
 Longwave rad int      6917.70    -4139.87
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      1448.27        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           3540.93    -3631.69
 Plant                    0.00        0.00
 Totals               14830.04   -14830.04
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      22815.78   -21213.28    91872.28   -94989.73
 Convective flux       4457.45    -1492.55    10150.18  -461248.50
 Longwave rad int     15100.97   -21744.27         --          --
 LW rad ext >bldg          --         --         27.25     -475.27
 LW rad ext >sky           --         --          0.00  -432096.75
 LW rad ext >grnd          --         --        269.21    -2761.96
 Shortwave rad.           0.00        0.00   889334.50        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      2126.31        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           2211.88    -2262.30     4762.74    -4844.10
 Plant                    0.00        0.00        0.00        0.00
 Totals               46712.39   -46712.40   996416.19  -996416.31
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      12696.05   -22073.16
 Convective flux       7053.00    -4591.76
 Longwave rad int     20351.75   -14084.66
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn       882.54        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           7395.98    -7629.78
 Plant                    0.00        0.00
 Totals               48379.32   -48379.36
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      10542.82   -13996.79    16540.86   -14679.58
 Convective flux       4594.44    -3743.42       88.57   -23763.98
 Longwave rad int     13260.55   -11098.75         --          --
 LW rad ext >bldg          --         --       2662.65     -226.96
 LW rad ext >sky           --         --          0.00   -32468.49
 LW rad ext >grnd          --         --       3721.98    -1956.12
 Shortwave rad.           0.00        0.00    50431.70        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn       610.99        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5126.92    -5296.79     5293.46    -5644.09
 Plant                    0.00        0.00        0.00        0.00
 Totals               34135.71   -34135.75    78739.21   -78739.22
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      39932.07   -49894.64   221714.89  -215575.81
 Convective flux      10728.84    -2074.92    26268.14 -1099124.00
 Longwave rad int     35725.39   -39657.75         --          --
 LW rad ext >bldg          --         --         23.92     -273.17
 LW rad ext >sky           --         --          0.00 -1058233.75
 LW rad ext >grnd          --         --        222.02    -1977.08
 Shortwave rad.           0.00        0.00  2127160.25        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      5368.28        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5540.32    -5667.62    11161.95   -11367.28
 Plant                    0.00        0.00        0.00        0.00
 Totals               97294.90   -97294.95  2386551.25 -2386550.75
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        135.09    -6266.94    11629.51    -5908.00
 Convective flux        436.18     -343.95        0.00   -94300.28
 Longwave rad int      7351.97    -2752.20         --          --
 LW rad ext >bldg          --         --          0.00        0.00
 LW rad ext >sky           --         --          0.00        0.00
 LW rad ext >grnd          --         --      13126.23    -4742.32
 Shortwave rad.           0.00        0.00    80232.95        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      1538.79        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           3904.74    -4003.68      783.52     -821.62
 Plant                    0.00        0.00        0.00        0.00
 Totals               13366.77   -13366.77   105772.20  -105772.23
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jul     -5.6     0.0     0.0   -10.1   139.2    38.2   -25.3   -43.1     0.0   -55.0   105.7   109.9
 office       Jul      0.3     0.0    -0.8    -0.9     5.8     2.6    -4.1    14.4     0.0   -14.5    30.6    31.3
 roof_space   Jul      0.0     0.0   -12.6     1.4    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jul      -5.      0.    -13.    -10.    156.     57.    -29.    -29.      0.    -69.    136.    141.
 
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <13.0     0 0.0 0.0 0.0
  1  13.00-15.00             8    0.79        8        0.79
  2  15.00-17.00            14    1.39       22        2.18
  3  17.00-19.00            33    3.27       55        5.46
  4  19.00-21.00            58    5.75      113       11.21
  5  21.00-23.00            72    7.14      185       18.35
  6  23.00-25.00           265   26.29      450       44.64
  7  25.00-27.00           112   11.11      562       55.75
  8  27.00-29.00            98    9.72      660       65.48
  9  29.00-31.00           153   15.18      813       80.65
 10  31.00-33.00           104   10.32      917       90.97
 11  33.00-35.00            23    2.28      940       93.25
 12  35.00-37.00            14    1.39      954       94.64
 13  37.00-39.00            12    1.19      966       95.83
 14  39.00-41.00            11    1.09      977       96.92
 15  41.00-43.00             8    0.79      985       97.72
 16  43.00-45.00             4    0.40      989       98.12
 17  45.00-47.00             7    0.69      996       98.81
 18  47.00-49.00             1    0.10      997       98.91
 19  49.00-51.00             2    0.20      999       99.11
 20  51.00-53.00             1    0.10     1000       99.21
 21  53.00-55.00             3    0.30     1003       99.50
 22  55.00-57.00             5    0.50     1008      100.00
 23  >57.0     0 0.0 0.0 0.0
 
