 
Lib: office_operations.cfg.: Results for office_operations
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            430.99     -440.51
 Plant                    0.00        0.00
 Totals                8811.12    -8811.12
 
 Causal energy breakdown (Whrs) for ceiling ( 5) in man_opr_wind ( 3)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux        655.50    -4180.36
 Convective flux          0.00    -1872.51
 Longwave rad int         0.00    -6650.01
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.08        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            326.93     -332.64
 Plant                    0.00        0.00
 Totals               13035.53   -13035.52
 
 Causal energy breakdown (Whrs) for floor ( 6) in man_opr_wind ( 3)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux       4572.55    -7737.74
 Convective flux          0.00    -7120.67
 Longwave rad int      2236.32    -4001.82
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.08        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             60.54      -62.29
 Plant                    0.00        0.00
 Totals               18922.52   -18922.52
 
 Causal energy breakdown (Whrs) for spandral ( 7) in man_opr_wind ( 3)
 Surface is opaque MLC, area=  2.30m^2 & connects to the outside
 
                         Facing man_opr_wind      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1055.64    -1311.03     7817.08    -7979.20
 Convective flux          2.43     -889.12      114.52   -18629.14
 Longwave rad int      1103.56     -762.98         --          --
 LW rad ext >bldg          --         --        485.88     -736.90
 LW rad ext >sky           --         --          0.00   -10774.33
 LW rad ext >grnd          --         --        708.02    -1795.76
 Shortwave rad.         724.21        0.00    30847.88        0.00
 Occupt casual gn        79.24        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             54.33      -56.29     2793.60    -2851.63
 Plant                    0.00        0.00        0.00        0.00
 Totals                3019.41    -3019.42    42766.96   -42766.96
 
 Causal energy breakdown (Whrs) for vent ( 8) in man_opr_wind ( 3)
 Surface is opaque MLC, area=  0.40m^2 & connects to the outside
 
                         Facing man_opr_wind      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux         81.91     -132.18      278.74     -215.99
 Convective flux          1.39     -295.51      169.52    -3649.69
 Longwave rad int        81.45     -160.98         --          --
 LW rad ext >bldg          --         --         42.72     -126.27
 LW rad ext >sky           --         --          0.00    -1777.75
 LW rad ext >grnd          --         --         98.14     -337.48
 Shortwave rad.         412.20        0.00     5518.14        0.00
 Occupt casual gn        12.42        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             17.10      -17.36       58.81      -58.70
 Plant                    0.00        0.00        0.00        0.00
 Totals                 606.47     -606.03     6166.07    -6165.90
 
 Causal energy breakdown (Whrs) for frame ( 9) in man_opr_wind ( 3)
 Surface is opaque MLC, area=  0.98m^2 & connects to the outside
 
                         Facing man_opr_wind      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        194.79     -324.82      687.96     -525.90
 Convective flux          2.61     -608.89      414.72    -8947.16
 Longwave rad int       196.25     -499.72         --          --
 LW rad ext >bldg          --         --        104.56     -310.10
 LW rad ext >sky           --         --          0.00    -4356.75
 LW rad ext >grnd          --         --        240.21     -827.80
 Shortwave rad.        1009.89        0.00    13519.44        0.00
 Occupt casual gn        30.43        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             43.85      -44.46      144.53     -144.25
 Plant                    0.00        0.00        0.00        0.00
 Totals                1477.82    -1477.88    15111.42   -15111.96
 
 Causal energy breakdown (Whrs) for glazing (10) in man_opr_wind ( 3)
 Surface is trnsp. MLC, area=  5.32m^2 & connects to the outside
 
                         Facing man_opr_wind      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       3371.80   -10119.54    31263.53        0.00
 Convective flux       1740.65    -3160.87        5.45   -22128.41
 Longwave rad int      7617.97    -2767.51         --          --
 LW rad ext >bldg          --         --       2687.48     -201.66
 LW rad ext >sky           --         --          0.00   -18486.46
 LW rad ext >grnd          --         --       2459.38     -507.83
 Shortwave rad.        3154.39        0.00     4910.44        0.00
 Occupt casual gn       167.18        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            434.54     -438.61      462.41     -464.31
 Plant                    0.00        0.00        0.00        0.00
 Totals               16486.54   -16486.54    41788.70   -41788.67
 
 Causal energy breakdown (Whrs) for part_glaz (11) in man_opr_wind ( 3)
 Surface is trnsp. MLC, area=  5.04m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux       1212.05     -396.47
 Convective flux          4.73    -1850.29
 Longwave rad int       990.60     -389.46
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         275.49        0.00
 Occupt casual gn       158.38        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            228.02     -233.07
 Plant                    0.00        0.00
 Totals                2869.27    -2869.29
 
 Causal energy breakdown (Whrs) for pt_general ( 1) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux       1084.48    -2785.21
 Convective flux          2.80    -4759.63
 Longwave rad int      2478.97     -727.09
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.79        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            405.74     -415.96
 Plant                    0.00        0.00
 Totals                8687.91    -8687.90
 
 Causal energy breakdown (Whrs) for part_frame ( 2) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area=  0.96m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux         72.19     -215.04
 Convective flux          0.00     -531.36
 Longwave rad int         0.00     -342.23
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         989.28        0.00
 Occupt casual gn        29.80        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             35.14      -35.85
 Plant                    0.00        0.00
 Totals                1126.42    -1124.48
 
 Causal energy breakdown (Whrs) for door ( 3) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area=  3.00m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux        259.99    -1497.09
 Convective flux          1.00    -1304.48
 Longwave rad int       233.70     -576.40
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2790.93        0.00
 Occupt casual gn       102.23        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            426.08     -435.95
 Plant                    0.00        0.00
 Totals                3813.91    -3813.91
 
 Causal energy breakdown (Whrs) for pt_other ( 4) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux       1083.52    -2784.29
 Convective flux          2.85    -4751.46
 Longwave rad int      2472.02     -728.35
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.79        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            405.48     -415.71
 Plant                    0.00        0.00
 Totals                8679.81    -8679.81
 
 Causal energy breakdown (Whrs) for ceiling ( 5) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux        543.10    -4049.87
 Convective flux          0.00    -1857.32
 Longwave rad int         0.05    -6682.96
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.07        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            314.08     -320.16
 Plant                    0.00        0.00
 Totals               12910.33   -12910.31
 
 Causal energy breakdown (Whrs) for floor ( 6) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux       4133.56    -7442.13
 Convective flux          0.00    -6912.08
 Longwave rad int      2145.05    -3975.63
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.07        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             57.42      -59.29
 Plant                    0.00        0.00
 Totals               18389.12   -18389.12
 
 Causal energy breakdown (Whrs) for spandral ( 7) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area=  2.30m^2 & connects to the outside
 
                         Facing man_tmpr_inf      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        969.55    -1247.69     7828.91    -7971.46
 Convective flux          1.37     -853.70      113.62   -18640.12
 Longwave rad int      1076.51     -747.43         --          --
 LW rad ext >bldg          --         --        485.16     -738.23
 LW rad ext >sky           --         --          0.00   -10777.22
 LW rad ext >grnd          --         --        707.28    -1797.76
 Shortwave rad.         724.21        0.00    30847.91        0.00
 Occupt casual gn        79.24        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             51.04      -53.11     2793.67    -2851.76
 Plant                    0.00        0.00        0.00        0.00
 Totals                2901.92    -2901.93    42776.54   -42776.55
 
 Causal energy breakdown (Whrs) for vent ( 8) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area=  0.40m^2 & connects to the outside
 
                         Facing man_tmpr_inf      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux         81.51     -138.39      283.96     -214.33
 Convective flux          7.81     -298.59      166.67    -3650.97
 Longwave rad int        80.76     -157.44         --          --
 LW rad ext >bldg          --         --         42.28     -126.45
 LW rad ext >sky           --         --          0.00    -1778.68
 LW rad ext >grnd          --         --         97.41     -337.64
 Shortwave rad.         412.20        0.00     5518.12        0.00
 Occupt casual gn        12.42        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             16.41      -16.69       58.81      -58.69
 Plant                    0.00        0.00        0.00        0.00
 Totals                 611.11     -611.10     6167.26    -6166.77
 
 Causal energy breakdown (Whrs) for frame ( 9) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area=  0.98m^2 & connects to the outside
 
                         Facing man_tmpr_inf      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        196.56     -343.27      700.08     -519.13
 Convective flux         14.21     -615.52      409.01    -8952.07
 Longwave rad int       198.82     -492.08         --          --
 LW rad ext >bldg          --         --        103.47     -310.80
 LW rad ext >sky           --         --          0.00    -4359.47
 LW rad ext >grnd          --         --        238.49     -828.65
 Shortwave rad.        1009.89        0.00    13519.47        0.00
 Occupt casual gn        30.43        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             42.10      -42.76      144.49     -144.19
 Plant                    0.00        0.00        0.00        0.00
 Totals                1492.01    -1493.64    15115.01   -15114.31
 
 Causal energy breakdown (Whrs) for glazing (10) in man_tmpr_inf ( 4)
 Surface is trnsp. MLC, area=  5.32m^2 & connects to the outside
 
                         Facing man_tmpr_inf      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       3325.71   -10643.22    31831.66        0.00
 Convective flux       2015.77    -3190.65        0.78   -22482.96
 Longwave rad int      7863.63    -2688.40         --          --
 LW rad ext >bldg          --         --       2665.07     -232.32
 LW rad ext >sky           --         --          0.00   -18566.28
 LW rad ext >grnd          --         --       2424.34     -548.63
 Shortwave rad.        3154.39        0.00     4910.44        0.00
 Occupt casual gn       167.18        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            424.17     -428.58      459.22     -461.30
 Plant                    0.00        0.00        0.00        0.00
 Totals               16950.86   -16950.85    42291.51   -42291.50
 
 Causal energy breakdown (Whrs) for part_glaz (11) in man_tmpr_inf ( 4)
 Surface is trnsp. MLC, area=  5.04m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux       1163.50     -361.67
 Convective flux          7.19    -1806.00
 Longwave rad int       979.66     -411.15
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         275.49        0.00
 Occupt casual gn       158.38        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            214.29     -219.70
 Plant                    0.00        0.00
 Totals                2798.52    -2798.52
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 manager      May      1.4     1.8     1.8    20.6     2.4     2.4    -4.4     0.0     0.0   -23.7    41.3    47.7
 man_opr_inf  May      1.8     1.9     1.9    21.6     2.4     2.4   -14.1     0.0     0.0   -15.5    41.3    47.7
 man_opr_wind May      1.4     1.8     1.8    20.6     2.4     2.4    -4.4     0.0     0.0   -23.7    41.3    47.7
 man_tmpr_inf May      1.2     1.8     1.7    20.1     2.4     2.4    -2.1     0.0     0.0   -25.1    41.3    47.7
 
 All zones    May       6.      7.      7.     83.     10.     10.    -25.      0.      0.    -88.    165.    191.
 
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 Zones: manager man_opr_inf man_opr_wind man_tmpr_inf
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <19.8     0 0.0 0.0 0.0
  1  19.75-20.25            20    2.98       20        2.98
  2  20.25-20.75            55    8.18       75       11.16
  3  20.75-21.25            72   10.71      147       21.88
  4  21.25-21.75            59    8.78      206       30.65
  5  21.75-22.25            55    8.18      261       38.84
  6  22.25-22.75            47    6.99      308       45.83
  7  22.75-23.25            44    6.55      352       52.38
  8  23.25-23.75            40    5.95      392       58.33
  9  23.75-24.25           257   38.24      649       96.58
 10  24.25-24.75            22    3.27      671       99.85
 11  24.75-25.25             1    0.15      672      100.00
 12  >25.2     0 0.0 0.0 0.0
 
