 
 LW rad ext >bldg          --         --          0.00        0.00
 LW rad ext >sky           --         --          0.00        0.00
 LW rad ext >grnd          --         --         76.44   -15290.95
 Shortwave rad.           0.00        0.00     6121.10        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      1538.79        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            914.24     -999.82      233.50     -267.10
 Plant                    0.00        0.00        0.00        0.00
 Totals                3610.22    -3610.22    18812.90   -18812.90
 
Lib: bld_basic.cfg.wc4_res: ESRU Std test (4): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jan    -24.0     0.0   -33.7   -42.0   139.2    38.2   -35.6   -24.2    20.4     0.0    16.8    17.4
 office       Jan     -5.6     0.0   -16.9   -24.8     5.8     2.6    -9.5     8.0    43.0     0.0     2.1     2.1
 roof_space   Jan      0.0     0.0   -20.0     8.8    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jan     -30.      0.    -71.    -58.    156.     57.    -45.    -16.     63.      0.     19.     20.
 
 
Lib: bld_basic.cfg.wc4_res: ESRU Std test (4): bld_basic.cfg
Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <-5.5     0 0.0 0.0 0.0
  1  -5.50--4.50             2    0.40        2        0.40
  2  -4.50--3.50             8    1.59       10        1.98
  3  -3.50--2.50             0    0.00       10        1.98
  4  -2.50--1.50             1    0.20       11        2.18
  5  -1.50--0.50            12    2.38       23        4.56
  6  -0.50-0.50              7    1.39       30        5.95
  7  0.50-1.50              22    4.37       52       10.32
  8  1.50-2.50              32    6.35       84       16.67
  9  2.50-3.50              27    5.36      111       22.02
 10  3.50-4.50              14    2.78      125       24.80
 11  4.50-5.50              12    2.38      137       27.18
 12  5.50-6.50               6    1.19      143       28.37
 13  6.50-7.50              13    2.58      156       30.95
 14  7.50-8.50              10    1.98      166       32.94
 15  8.50-9.50               6    1.19      172       34.13
 16  9.50-10.50             19    3.77      191       37.90
 17  10.50-11.50            30    5.95      221       43.85
 18  11.50-12.50            38    7.54      259       51.39
 19  12.50-13.50            17    3.37      276       54.76
 20  13.50-14.50            18    3.57      294       58.33
 21  14.50-15.50            35    6.94      329       65.28
 22  15.50-16.50            35    6.94      364       72.22
 23  16.50-17.50            25    4.96      389       77.18
 24  17.50-18.50            16    3.17      405       80.36
 25  18.50-19.50            17    3.37      422       83.73
 26  19.50-20.50            59   11.71      481       95.44
 27  20.50-21.50            15    2.98      496       98.41
 28  21.50-22.50             8    1.59      504      100.00
 29  >22.5     0 0.0 0.0 0.0
 
