 
Lib: office_operations.cfg.: Results for office_operations
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            431.15     -440.68
 Plant                    0.00        0.00
 Totals                8809.66    -8809.65
 
 Causal energy breakdown (Whrs) for ceiling ( 5) in man_opr_wind ( 3)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux        656.37    -4181.18
 Convective flux          0.00    -1871.44
 Longwave rad int         0.00    -6651.14
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.08        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            327.00     -332.72
 Plant                    0.00        0.00
 Totals               13036.48   -13036.47
 
 Causal energy breakdown (Whrs) for floor ( 6) in man_opr_wind ( 3)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux       4570.73    -7743.29
 Convective flux          0.00    -7114.24
 Longwave rad int      2236.83    -4001.38
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.08        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             60.56      -62.31
 Plant                    0.00        0.00
 Totals               18921.22   -18921.22
 
 Causal energy breakdown (Whrs) for spandral ( 7) in man_opr_wind ( 3)
 Surface is opaque MLC, area=  2.30m^2 & connects to the outside
 
                         Facing man_opr_wind      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1056.21    -1311.38     7816.86    -7979.19
 Convective flux          2.45     -888.89      114.58   -18628.22
 Longwave rad int      1103.69     -763.56         --          --
 LW rad ext >bldg          --         --        485.21     -737.57
 LW rad ext >sky           --         --          0.00   -10774.05
 LW rad ext >grnd          --         --        708.07    -1795.54
 Shortwave rad.         724.21        0.00    30847.89        0.00
 Occupt casual gn        79.24        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             54.35      -56.31     2793.56    -2851.59
 Plant                    0.00        0.00        0.00        0.00
 Totals                3020.15    -3020.15    42766.17   -42766.17
 
 Causal energy breakdown (Whrs) for vent ( 8) in man_opr_wind ( 3)
 Surface is opaque MLC, area=  0.40m^2 & connects to the outside
 
                         Facing man_opr_wind      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux         80.31     -133.50      276.72     -217.62
 Convective flux          1.50     -294.85      170.03    -3647.67
 Longwave rad int        82.07     -160.06         --          --
 LW rad ext >bldg          --         --         42.74     -126.08
 LW rad ext >sky           --         --          0.00    -1777.07
 LW rad ext >grnd          --         --         98.28     -336.98
 Shortwave rad.         412.20        0.00     5518.13        0.00
 Occupt casual gn        12.42        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             17.12      -17.37       58.88      -58.76
 Plant                    0.00        0.00        0.00        0.00
 Totals                 605.61     -605.78     6164.78    -6164.17
 
 Causal energy breakdown (Whrs) for frame ( 9) in man_opr_wind ( 3)
 Surface is opaque MLC, area=  0.98m^2 & connects to the outside
 
                         Facing man_opr_wind      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        191.95     -330.61      683.01     -528.59
 Convective flux          2.74     -606.63      416.63    -8942.06
 Longwave rad int       199.65     -496.11         --          --
 LW rad ext >bldg          --         --        104.62     -309.66
 LW rad ext >sky           --         --          0.00    -4355.13
 LW rad ext >grnd          --         --        240.67     -826.73
 Shortwave rad.        1009.89        0.00    13519.44        0.00
 Occupt casual gn        30.43        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             43.85      -44.46      144.33     -144.04
 Plant                    0.00        0.00        0.00        0.00
 Totals                1478.50    -1477.81    15108.70   -15106.21
 
 Causal energy breakdown (Whrs) for glazing (10) in man_opr_wind ( 3)
 Surface is trnsp. MLC, area=  5.32m^2 & connects to the outside
 
                         Facing man_opr_wind      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       3372.44   -10114.25    31257.80        0.00
 Convective flux       1739.50    -3160.02        5.51   -22122.84
 Longwave rad int      7613.71    -2768.88         --          --
 LW rad ext >bldg          --         --       2685.58     -202.04
 LW rad ext >sky           --         --          0.00   -18485.24
 LW rad ext >grnd          --         --       2460.03     -507.32
 Shortwave rad.        3154.39        0.00     4910.45        0.00
 Occupt casual gn       167.18        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            434.60     -438.67      462.41     -464.32
 Plant                    0.00        0.00        0.00        0.00
 Totals               16481.83   -16481.83    41781.78   -41781.76
 
 Causal energy breakdown (Whrs) for part_glaz (11) in man_opr_wind ( 3)
 Surface is trnsp. MLC, area=  5.04m^2 & connects to an identical environment
 
                         Facing man_opr_wind
                         Gain       Loss
 Conductive flux       1212.45     -396.63
 Convective flux          4.73    -1849.07
 Longwave rad int       989.85     -390.15
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         275.49        0.00
 Occupt casual gn       158.38        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            228.11     -233.16
 Plant                    0.00        0.00
 Totals                2869.01    -2869.00
 
 Causal energy breakdown (Whrs) for pt_general ( 1) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux       1085.28    -2785.81
 Convective flux          2.80    -4756.45
 Longwave rad int      2476.84     -728.36
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            405.94     -416.18
 Plant                    0.00        0.00
 Totals                8686.79    -8686.80
 
 Causal energy breakdown (Whrs) for part_frame ( 2) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area=  0.96m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux         66.43     -218.99
 Convective flux          0.00     -529.15
 Longwave rad int         0.00     -337.08
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         989.28        0.00
 Occupt casual gn        29.80        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             35.17      -35.90
 Plant                    0.00        0.00
 Totals                1120.68    -1121.11
 
 Causal energy breakdown (Whrs) for door ( 3) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area=  3.00m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux        260.20    -1497.06
 Convective flux          1.00    -1303.79
 Longwave rad int       233.52     -577.15
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        2790.93        0.00
 Occupt casual gn       102.23        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            426.27     -436.15
 Plant                    0.00        0.00
 Totals                3814.14    -3814.14
 
 Causal energy breakdown (Whrs) for pt_other ( 4) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux       1084.22    -2784.87
 Convective flux          2.86    -4748.38
 Longwave rad int      2469.89     -729.41
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        4250.80        0.00
 Occupt casual gn       465.13        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            405.69     -415.92
 Plant                    0.00        0.00
 Totals                8678.59    -8678.59
 
 Causal energy breakdown (Whrs) for ceiling ( 5) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux        544.04    -4050.83
 Convective flux          0.00    -1856.15
 Longwave rad int         0.05    -6684.14
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.08        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            314.18     -320.26
 Plant                    0.00        0.00
 Totals               12911.38   -12911.38
 
 Causal energy breakdown (Whrs) for floor ( 6) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area= 13.50m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux       4132.11    -7449.43
 Convective flux          0.00    -6905.03
 Longwave rad int      2146.47    -3975.34
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.       11593.08        0.00
 Occupt casual gn       460.02        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored             57.44      -59.31
 Plant                    0.00        0.00
 Totals               18389.12   -18389.12
 
 Causal energy breakdown (Whrs) for spandral ( 7) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area=  2.30m^2 & connects to the outside
 
                         Facing man_tmpr_inf      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        970.30    -1248.19     7828.69    -7971.45
 Convective flux          1.36     -853.12      113.68   -18639.19
 Longwave rad int      1076.40     -748.14         --          --
 LW rad ext >bldg          --         --        484.49     -738.90
 LW rad ext >sky           --         --          0.00   -10776.93
 LW rad ext >grnd          --         --        707.33    -1797.54
 Shortwave rad.         724.21        0.00    30847.90        0.00
 Occupt casual gn        79.24        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             51.07      -53.14     2793.63    -2851.72
 Plant                    0.00        0.00        0.00        0.00
 Totals                2902.59    -2902.59    42775.72   -42775.73
 
 Causal energy breakdown (Whrs) for vent ( 8) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area=  0.40m^2 & connects to the outside
 
                         Facing man_tmpr_inf      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux         80.59     -141.59      281.76     -214.91
 Convective flux          8.16     -297.86      167.48    -3649.58
 Longwave rad int        82.10     -156.53         --          --
 LW rad ext >bldg          --         --         42.30     -126.34
 LW rad ext >sky           --         --          0.00    -1778.13
 LW rad ext >grnd          --         --         97.55     -337.26
 Shortwave rad.         412.20        0.00     5518.13        0.00
 Occupt casual gn        12.42        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             16.40      -16.68       58.86      -58.75
 Plant                    0.00        0.00        0.00        0.00
 Totals                 611.87     -612.65     6166.09    -6164.95
 
 Causal energy breakdown (Whrs) for frame ( 9) in man_tmpr_inf ( 4)
 Surface is opaque MLC, area=  0.98m^2 & connects to the outside
 
                         Facing man_tmpr_inf      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        192.73     -349.75      694.93     -523.00
 Convective flux         14.84     -613.34      410.52    -8946.77
 Longwave rad int       202.98     -488.13         --          --
 LW rad ext >bldg          --         --        103.58     -310.29
 LW rad ext >sky           --         --          0.00    -4357.69
 LW rad ext >grnd          --         --        238.95     -827.42
 Shortwave rad.        1009.89        0.00    13519.46        0.00
 Occupt casual gn        30.43        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             42.13      -42.79      144.29     -144.01
 Plant                    0.00        0.00        0.00        0.00
 Totals                1493.00    -1494.01    15111.72   -15109.17
 
 Causal energy breakdown (Whrs) for glazing (10) in man_tmpr_inf ( 4)
 Surface is trnsp. MLC, area=  5.32m^2 & connects to the outside
 
                         Facing man_tmpr_inf      Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       3326.33   -10637.04    31825.14        0.00
 Convective flux       2014.40    -3189.76        0.81   -22476.80
 Longwave rad int      7858.66    -2689.76         --          --
 LW rad ext >bldg          --         --       2663.21     -232.68
 LW rad ext >sky           --         --          0.00   -18564.99
 LW rad ext >grnd          --         --       2424.99     -548.03
 Shortwave rad.        3154.39        0.00     4910.45        0.00
 Occupt casual gn       167.18        0.00         --          --
 Lights casual gn         0.00        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            424.24     -428.65      459.22     -461.30
 Plant                    0.00        0.00        0.00        0.00
 Totals               16945.20   -16945.21    42283.81   -42283.80
 
 Causal energy breakdown (Whrs) for part_glaz (11) in man_tmpr_inf ( 4)
 Surface is trnsp. MLC, area=  5.04m^2 & connects to an identical environment
 
                         Facing man_tmpr_inf
                         Gain       Loss
 Conductive flux       1163.89     -361.86
 Convective flux          7.21    -1804.83
 Longwave rad int       978.95     -411.80
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         275.49        0.00
 Occupt casual gn       158.38        0.00
 Lights casual gn         0.00        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            214.40     -219.82
 Plant                    0.00        0.00
 Totals                2798.32    -2798.31
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 manager      May      1.4     1.8     1.8    20.6     2.4     2.4    -4.4     0.0     0.0   -23.7    41.3    47.7
 man_opr_inf  May      1.8     1.9     1.9    21.6     2.4     2.4   -14.1     0.0     0.0   -15.5    41.3    47.7
 man_opr_wind May      1.4     1.8     1.8    20.6     2.4     2.4    -4.4     0.0     0.0   -23.7    41.3    47.7
 man_tmpr_inf May      1.2     1.8     1.7    20.1     2.4     2.4    -2.1     0.0     0.0   -25.1    41.3    47.7
 
 All zones    May       6.      7.      7.     83.     10.     10.    -25.      0.      0.    -88.    165.    191.
 
 
Lib: office_operations.cfg.: Results for office_operations
Period: Wed-03-May@00h30(2000) to Tue-09-May@23h30(2000) : sim@60m, output@60m
 Zones: manager man_opr_inf man_opr_wind man_tmpr_inf
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <19.8     0 0.0 0.0 0.0
  1  19.75-20.25            20    2.98       20        2.98
  2  20.25-20.75            55    8.18       75       11.16
  3  20.75-21.25            72   10.71      147       21.88
  4  21.25-21.75            59    8.78      206       30.65
  5  21.75-22.25            56    8.33      262       38.99
  6  22.25-22.75            46    6.85      308       45.83
  7  22.75-23.25            44    6.55      352       52.38
  8  23.25-23.75            40    5.95      392       58.33
  9  23.75-24.25           257   38.24      649       96.58
 10  24.25-24.75            22    3.27      671       99.85
 11  24.75-25.25             1    0.15      672      100.00
 12  >25.2     0 0.0 0.0 0.0
 
