 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
 LW rad ext >grnd          --         --
 Shortwave rad.         252.15        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.64        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            181.95     -198.18
 Plant                    0.00        0.00
 Totals                4223.65    -4223.65
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -18452.10    18397.78        0.00
 Convective flux       6509.28        0.00        0.00    -7416.10
 Longwave rad int     11225.98        0.00         --          --
 LW rad ext >bldg          --         --          0.00     -610.25
 LW rad ext >sky           --         --          0.00   -10097.71
 LW rad ext >grnd          --         --          0.00    -2828.91
 Shortwave rad.         244.21        0.00     2584.80        0.00
 Occupt casual gn        56.22        0.00         --          --
 Lights casual gn        43.72        0.00         --          --
 Equipt casual gn       396.64        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            206.76     -230.71      289.04     -318.64
 Plant                    0.00        0.00        0.00        0.00
 Totals               18682.80   -18682.80    21271.62   -21271.61
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -15010.66    16003.47        0.00
 Convective flux       5801.94        0.00        0.00    -4088.63
 Longwave rad int      8614.87        0.00         --          --
 LW rad ext >bldg          --         --          0.70     -521.14
 LW rad ext >sky           --         --          0.00    -9140.04
 LW rad ext >grnd          --         --          0.00    -2445.21
 Shortwave rad.         145.02        0.00      204.86        0.00
 Occupt casual gn        51.84        0.00         --          --
 Lights casual gn        40.32        0.00         --          --
 Equipt casual gn       365.78        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             60.85      -69.96       62.82      -76.83
 Plant                    0.00        0.00        0.00        0.00
 Totals               15080.62   -15080.62    16271.84   -16271.85
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      12280.11      -16.91
 Convective flux       4800.80    -1315.71
 Longwave rad int         0.00   -16256.65
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         137.63        0.00
 Occupt casual gn       217.80        0.00
 Lights casual gn       169.40        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            227.18     -243.62
 Plant                    0.00        0.00
 Totals               17832.89   -17832.90
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       9518.77      -16.10
 Convective flux       3771.17    -1067.12
 Longwave rad int         0.00   -12609.15
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         108.95        0.00
 Occupt casual gn       172.42        0.00
 Lights casual gn       134.11        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            179.12     -192.16
 Plant                    0.00        0.00
 Totals               13884.53   -13884.53
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        569.87   -10384.00    12414.70    -4962.37
 Convective flux       9481.89      -98.86    14139.67     -237.79
 Longwave rad int      1809.98    -1996.80         --          --
 LW rad ext >bldg          --         --       2817.22        0.00
 LW rad ext >sky           --         --          0.00   -34824.81
 LW rad ext >grnd          --         --        720.93    -1337.72
 Shortwave rad.         406.62        0.00    11799.49        0.00
 Occupt casual gn       215.40        0.00         --          --
 Lights casual gn       167.53        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1954.73    -2126.36     2632.99    -3162.29
 Plant                    0.00        0.00        0.00        0.00
 Totals               14606.02   -14606.03    44524.98   -44524.98
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        431.97    -8163.96    10089.97    -4184.74
 Convective flux       7475.79      -84.63    10909.56     -534.51
 Longwave rad int      1398.79    -1546.83         --          --
 LW rad ext >bldg          --         --       1926.19       -1.76
 LW rad ext >sky           --         --          0.00   -27739.24
 LW rad ext >grnd          --         --        439.11    -1088.53
 Shortwave rad.         321.91        0.00    10604.66        0.00
 Occupt casual gn       170.53        0.00         --          --
 Lights casual gn       132.63        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1546.38    -1682.59     2193.23    -2613.95
 Plant                    0.00        0.00        0.00        0.00
 Totals               11478.00   -11478.00    36162.73   -36162.72
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                         Facing office
                         Gain       Loss
 Conductive flux         77.34    -8424.88
 Convective flux      11915.34       -9.54
 Longwave rad int      1688.84    -6244.89
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         500.46        0.00
 Occupt casual gn       287.20        0.00
 Lights casual gn       223.38        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            204.72     -217.97
 Plant                    0.00        0.00
 Totals               14897.28   -14897.28
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                         Facing office
                         Gain       Loss
 Conductive flux         38.06   -38366.81
 Convective flux       5675.69       -2.36
 Longwave rad int     31722.28      -50.67
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.         542.16        0.00
 Occupt casual gn       290.39        0.00
 Lights casual gn       225.86        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            795.17     -869.77
 Plant                    0.00        0.00
 Totals               39289.62   -39289.61
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       3712.79       -0.19
 Convective flux        985.21     -534.05
 Longwave rad int         0.00    -4312.99
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.          84.71        0.00
 Occupt casual gn        44.88        0.00
 Lights casual gn        34.90        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            199.00     -214.26
 Plant                    0.00        0.00
 Totals                5061.49    -5061.48
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux          0.00   -12020.66    12907.04        0.00
 Convective flux       5430.58        0.00       44.43    -3271.09
 Longwave rad int      6398.09        0.00         --          --
 LW rad ext >bldg          --         --         22.90     -132.98
 LW rad ext >sky           --         --          0.00    -8195.60
 LW rad ext >grnd          --         --          0.00    -1547.99
 Shortwave rad.         125.36        0.00      183.03        0.00
 Occupt casual gn        41.39        0.00         --          --
 Lights casual gn        32.19        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored             77.45      -84.40       72.11      -81.86
 Plant                    0.00        0.00        0.00        0.00
 Totals               12105.06   -12105.05    13229.52   -13229.52
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      33658.17        0.00
 Convective flux        114.10    -6092.22
 Longwave rad int         0.01   -31759.35
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      4344.82        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           2530.52    -2796.05
 Plant                    0.00        0.00
 Totals               40647.62   -40647.62
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       8123.66        0.00
 Convective flux         51.06    -1734.97
 Longwave rad int        49.59    -7849.65
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      1448.27        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            853.30     -941.25
 Plant                    0.00        0.00
 Totals               10525.87   -10525.88
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        775.56   -19177.12    29628.26   -12602.25
 Convective flux       5079.31      -60.66    77635.18   -14000.98
 Longwave rad int     12107.30     -802.20         --          --
 LW rad ext >bldg          --         --         63.06      -21.77
 LW rad ext >sky           --         --          0.00  -154906.39
 LW rad ext >grnd          --         --        269.58     -198.74
 Shortwave rad.           0.00        0.00    74200.81        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      2126.31        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            484.25     -532.74     1033.92    -1100.73
 Plant                    0.00        0.00        0.00        0.00
 Totals               20572.72   -20572.72   182830.83  -182830.86
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       6611.09    -2690.06
 Convective flux       1256.96    -1926.84
 Longwave rad int      2052.69    -5944.38
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn       882.54        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           1544.16    -1786.16
 Plant                    0.00        0.00
 Totals               12347.44   -12347.44
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1793.72    -3408.20     4337.90    -4310.48
 Convective flux       1335.76     -621.62    10347.85      -14.30
 Longwave rad int      2497.01    -2028.24         --          --
 LW rad ext >bldg          --         --       1864.74        0.00
 LW rad ext >sky           --         --          0.00   -18887.25
 LW rad ext >grnd          --         --        822.97     -503.30
 Shortwave rad.           0.00        0.00     6637.21        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn       610.99        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1078.52    -1257.94     1516.69    -1812.03
 Plant                    0.00        0.00        0.00        0.00
 Totals                7316.00    -7316.00    25527.37   -25527.36
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        265.04   -51291.17    72118.27   -24553.96
 Convective flux      13522.67      -25.47   200852.91   -17070.55
 Longwave rad int     32422.25     -139.34         --          --
 LW rad ext >bldg          --         --         58.92       -1.03
 LW rad ext >sky           --         --          0.00  -387043.28
 LW rad ext >grnd          --         --        227.95     -112.50
 Shortwave rad.           0.00        0.00   155691.36        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      5368.28        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1184.24    -1306.52     2230.25    -2398.39
 Plant                    0.00        0.00        0.00        0.00
 Totals               52762.48   -52762.50   431179.62  -431179.69
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        216.67    -1289.68     2108.59    -1495.22
 Convective flux        299.34      -60.65     7645.55    -1715.78
 Longwave rad int       467.29    -1072.96         --          --
 LW rad ext >bldg          --         --          0.00        0.00
 LW rad ext >sky           --         --          0.00        0.00
 LW rad ext >grnd          --         --         79.85   -12701.75
 Shortwave rad.           0.00        0.00     6113.67        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      1538.79        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            890.66     -989.47      204.38     -239.30
 Plant                    0.00        0.00        0.00        0.00
 Totals                3412.75    -3412.75    16152.04   -16152.04
 
Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jan    -23.5     0.0   -33.5   -41.6   139.2    38.2   -35.8   -24.6    19.8     0.0    16.2    16.7
 office       Jan     -5.4     0.0   -16.8   -24.2     5.8     2.6    -9.5     8.2    42.0     0.0     2.1     2.1
 roof_space   Jan      0.0     0.0   -19.5     8.3    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jan     -29.      0.    -70.    -57.    156.     57.    -45.    -16.     62.      0.     18.     19.
 
 
Lib: bld_basic_shd.cfg.shd4: ESRU Std test (4:2): bld_basic_shd.cfg
Period: Mon-09-Jan@00h15(1967) to Sun-15-Jan@23h45(1967) : sim@30m, output@30m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <-4.5     0 0.0 0.0 0.0
  1  -4.50--3.50            19    1.88       19        1.88
  2  -3.50--2.50             0    0.00       19        1.88
  3  -2.50--1.50             2    0.20       21        2.08
  4  -1.50--0.50            14    1.39       35        3.47
  5  -0.50-0.50             18    1.79       53        5.26
  6  0.50-1.50              18    1.79       71        7.04
  7  1.50-2.50              70    6.94      141       13.99
  8  2.50-3.50              65    6.45      206       20.44
  9  3.50-4.50              31    3.08      237       23.51
 10  4.50-5.50              28    2.78      265       26.29
 11  5.50-6.50              15    1.49      280       27.78
 12  6.50-7.50              27    2.68      307       30.46
 13  7.50-8.50              17    1.69      324       32.14
 14  8.50-9.50              17    1.69      341       33.83
 15  9.50-10.50             34    3.37      375       37.20
 16  10.50-11.50            65    6.45      440       43.65
 17  11.50-12.50            80    7.94      520       51.59
 18  12.50-13.50            36    3.57      556       55.16
 19  13.50-14.50            32    3.17      588       58.33
 20  14.50-15.50            66    6.55      654       64.88
 21  15.50-16.50            68    6.75      722       71.63
 22  16.50-17.50            56    5.56      778       77.18
 23  17.50-18.50            33    3.27      811       80.46
 24  18.50-19.50            25    2.48      836       82.94
 25  19.50-20.50           129   12.80      965       95.73
 26  20.50-21.50            23    2.28      988       98.02
 27  21.50-22.50            20    1.98     1008      100.00
 28  >22.5     0 0.0 0.0 0.0
 
