 
# Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
 LW rad ext >grnd          --         --
 Shortwave rad.        1031.91        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            150.46     -174.34
 Plant                    0.00        0.00
 Totals                5318.56    -5318.56
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4310.87    -7668.46     8302.75    -5002.16
 Convective flux       2059.73    -1143.85        0.00   -16370.69
 Longwave rad int      4881.63    -3940.42         --          --
 LW rad ext >bldg          --         --        392.57    -1232.05
 LW rad ext >sky           --         --          0.00   -16102.69
 LW rad ext >grnd          --         --        282.55    -3501.45
 Shortwave rad.        1031.91        0.00    33263.96        0.00
 Occupt casual gn        56.22        0.00         --          --
 Lights casual gn        43.72        0.00         --          --
 Equipt casual gn       396.63        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            676.78     -704.76     1424.21    -1457.01
 Plant                    0.00        0.00        0.00        0.00
 Totals               13457.50   -13457.49    43666.05   -43666.05
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1070.68    -6563.45    15047.47        0.00
 Convective flux       1965.16     -506.89        0.00    -6575.56
 Longwave rad int      3814.78    -1538.28         --          --
 LW rad ext >bldg          --         --       1149.86     -235.05
 LW rad ext >sky           --         --          0.00   -11474.23
 LW rad ext >grnd          --         --       1068.49     -829.80
 Shortwave rad.        1309.46        0.00     1859.37        0.00
 Occupt casual gn        51.84        0.00         --          --
 Lights casual gn        40.32        0.00         --          --
 Equipt casual gn       365.78        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            141.29     -150.71      208.46     -219.01
 Plant                    0.00        0.00        0.00        0.00
 Totals                8759.32    -8759.33    19333.64   -19333.65
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      16703.83        0.00
 Convective flux         46.99    -1714.24
 Longwave rad int         0.00   -17382.58
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1978.81        0.00
 Occupt casual gn       217.80        0.00
 Lights casual gn       169.40        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            174.75     -194.74
 Plant                    0.00        0.00
 Totals               19291.57   -19291.56
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      13105.44        0.00
 Convective flux         33.79    -1416.87
 Longwave rad int         0.00   -13579.56
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1566.56        0.00
 Occupt casual gn       172.42        0.00
 Lights casual gn       134.11        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            138.31     -154.20
 Plant                    0.00        0.00
 Totals               15150.63   -15150.63
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       2538.95    -4578.14    26276.58   -26619.50
 Convective flux       1198.85     -241.74      284.49   -38280.27
 Longwave rad int       327.73    -5312.17         --          --
 LW rad ext >bldg          --         --       2011.23     -558.12
 LW rad ext >sky           --         --          0.00   -56479.23
 LW rad ext >grnd          --         --       7213.98    -2891.66
 Shortwave rad.        5846.48        0.00    89653.70        0.00
 Occupt casual gn       215.40        0.00         --          --
 Lights casual gn       167.53        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1524.06    -1686.96     9366.26    -9977.45
 Plant                    0.00        0.00        0.00        0.00
 Totals               11819.00   -11819.01   134806.25  -134806.23
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4502.00    -2769.97    42770.42   -45606.26
 Convective flux        637.68     -463.21        0.00   -68443.69
 Longwave rad int       141.88    -6855.33         --          --
 LW rad ext >bldg          --         --       2326.16    -6702.83
 LW rad ext >sky           --         --          0.00   -64163.39
 LW rad ext >grnd          --         --       3115.75   -18172.03
 Shortwave rad.        4628.46        0.00   155161.61        0.00
 Occupt casual gn       170.53        0.00         --          --
 Lights casual gn       132.63        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1163.88    -1288.56    16629.96   -16915.71
 Plant                    0.00        0.00        0.00        0.00
 Totals               11377.06   -11377.07   220003.91  -220003.91
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                         Facing office
                         Gain       Loss
 Conductive flux       5022.51    -1210.18
 Convective flux       1489.49     -365.99
 Longwave rad int         0.00   -12628.10
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7195.67        0.00
 Occupt casual gn       287.20        0.00
 Lights casual gn       223.38        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            206.39     -220.38
 Plant                    0.00        0.00
 Totals               14424.64   -14424.64
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                         Facing office
                         Gain       Loss
 Conductive flux          0.00   -77240.17
 Convective flux       5853.00        0.00
 Longwave rad int     63156.74        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7795.31        0.00
 Occupt casual gn       290.39        0.00
 Lights casual gn       225.86        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            816.63     -897.81
 Plant                    0.00        0.00
 Totals               78137.94   -78137.98
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       5069.54        0.00
 Convective flux          0.69     -838.86
 Longwave rad int         0.00    -5509.67
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1218.02        0.00
 Occupt casual gn        44.88        0.00
 Lights casual gn        34.90        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            177.53     -197.02
 Plant                    0.00        0.00
 Totals                6545.55    -6545.55
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4437.55    -3594.41    12778.23        0.00
 Convective flux       1226.04    -1616.67        1.85    -5984.48
 Longwave rad int      2187.68    -4546.64         --          --
 LW rad ext >bldg          --         --        884.71     -144.76
 LW rad ext >sky           --         --          0.00   -10938.49
 LW rad ext >grnd          --         --       1252.37     -504.73
 Shortwave rad.        1839.72        0.00     2665.77        0.00
 Occupt casual gn        41.39        0.00         --          --
 Lights casual gn        32.19        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            223.24     -230.09      297.60     -308.07
 Plant                    0.00        0.00        0.00        0.00
 Totals                9987.80    -9987.80    17880.53   -17880.53
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      13466.91   -13284.84
 Convective flux        812.53    -3605.93
 Longwave rad int     16475.03   -17933.10
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      4344.82        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored          10683.18   -10958.58
 Plant                    0.00        0.00
 Totals               45782.47   -45782.45
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       2338.07    -6335.79
 Convective flux        393.48     -826.69
 Longwave rad int      7041.99    -3969.41
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      1448.27        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           3531.41    -3621.33
 Plant                    0.00        0.00
 Totals               14753.22   -14753.22
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      23329.01   -20472.12    91052.54   -95420.55
 Convective flux       4298.03    -1524.50    10409.00  -460676.47
 Longwave rad int     14537.91   -22244.50         --          --
 LW rad ext >bldg          --         --         27.58     -474.78
 LW rad ext >sky           --         --          0.00  -431695.62
 LW rad ext >grnd          --         --        272.17    -2757.96
 Shortwave rad.           0.00        0.00   889345.38        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      2126.31        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           2209.52    -2259.62     4763.90    -4845.13
 Plant                    0.00        0.00        0.00        0.00
 Totals               46500.77   -46500.74   995870.56  -995870.44
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      12697.18   -21963.30
 Convective flux       7034.42    -4584.81
 Longwave rad int     20241.35   -14075.80
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn       882.54        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           7372.74    -7604.32
 Plant                    0.00        0.00
 Totals               48228.23   -48228.23
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      10515.92   -13942.08    16268.41   -14418.39
 Convective flux       4587.26    -3729.49       98.28   -22655.13
 Longwave rad int     13196.71   -11071.06         --          --
 LW rad ext >bldg          --         --       1050.06     -377.88
 LW rad ext >sky           --         --          0.00   -32133.38
 LW rad ext >grnd          --         --       3915.71    -1830.03
 Shortwave rad.           0.00        0.00    50430.21        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn       610.99        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5110.66    -5278.92     5195.44    -5543.28
 Plant                    0.00        0.00        0.00        0.00
 Totals               34021.55   -34021.55    76958.10   -76958.09
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      41340.69   -48143.49   219658.97  -216669.88
 Convective flux      10339.90    -2132.65    26921.71 -1097641.38
 Longwave rad int     34407.79   -41054.04         --          --
 LW rad ext >bldg          --         --         24.20     -272.76
 LW rad ext >sky           --         --          0.00 -1057192.75
 LW rad ext >grnd          --         --        224.46    -1973.78
 Shortwave rad.           0.00        0.00  2127125.50        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      5368.28        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5533.39    -5659.88    11164.66   -11369.66
 Plant                    0.00        0.00        0.00        0.00
 Totals               96990.05   -96990.05  2385119.50 -2385120.25
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        179.05    -6140.56    11515.90    -5963.65
 Convective flux        434.42     -360.65        0.00   -94185.25
 Longwave rad int      7265.95    -2818.84         --          --
 LW rad ext >bldg          --         --          0.00        0.00
 LW rad ext >sky           --         --          0.00        0.00
 LW rad ext >grnd          --         --      13161.78    -4724.42
 Shortwave rad.           0.00        0.00    80233.72        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      1538.79        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           3894.53    -3992.70      783.59     -821.68
 Plant                    0.00        0.00        0.00        0.00
 Totals               13312.75   -13312.75   105694.99  -105695.01
 
Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jul     -7.7     0.0    -4.3   -14.8   139.2    38.2   -21.9   -35.9     0.0   -54.4    70.6    72.8
 office       Jul      0.4     0.0    -1.1    -3.1     5.8     2.6    -3.7    12.0     0.0   -10.1    30.6    31.3
 roof_space   Jul      0.0     0.0   -11.9     0.8    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jul      -7.      0.    -17.    -17.    156.     57.    -26.    -24.      0.    -65.    101.    104.
 
 
Lib: bld_basic_shd.cfg.shd4: ESRU Std summer test (4:2): bld_basic_sh
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <13.0     0 0.0 0.0 0.0
  1  13.00-15.00             9    0.89        9        0.89
  2  15.00-17.00            14    1.39       23        2.28
  3  17.00-19.00            37    3.67       60        5.95
  4  19.00-21.00            67    6.65      127       12.60
  5  21.00-23.00           100    9.92      227       22.52
  6  23.00-25.00           271   26.88      498       49.40
  7  25.00-27.00            98    9.72      596       59.13
  8  27.00-29.00           167   16.57      763       75.69
  9  29.00-31.00           132   13.10      895       88.79
 10  31.00-33.00            24    2.38      919       91.17
 11  33.00-35.00            21    2.08      940       93.25
 12  35.00-37.00            14    1.39      954       94.64
 13  37.00-39.00            13    1.29      967       95.93
 14  39.00-41.00            11    1.09      978       97.02
 15  41.00-43.00             8    0.79      986       97.82
 16  43.00-45.00             4    0.40      990       98.21
 17  45.00-47.00             6    0.60      996       98.81
 18  47.00-49.00             2    0.20      998       99.01
 19  49.00-51.00             1    0.10      999       99.11
 20  51.00-53.00             3    0.30     1002       99.40
 21  53.00-55.00             3    0.30     1005       99.70
 22  55.00-57.00             3    0.30     1008      100.00
 23  >57.0     0 0.0 0.0 0.0
 
