 
# Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
# Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
 LW rad ext >grnd          --         --
 Shortwave rad.        1649.40        0.00
 Occupt casual gn        56.22        0.00
 Lights casual gn        43.72        0.00
 Equipt casual gn       396.63        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            187.71     -213.54
 Plant                    0.00        0.00
 Totals                6820.49    -6820.49
 
 Causal energy breakdown (Whrs) for door_w (13) in reception ( 1)
 Surface is opaque MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4644.51    -8968.02     9465.74    -5200.76
 Convective flux       2193.70    -1418.45        0.00   -19265.64
 Longwave rad int      5708.07    -4276.45         --          --
 LW rad ext >bldg          --         --        471.31    -1552.10
 LW rad ext >sky           --         --          0.00   -17376.53
 LW rad ext >grnd          --         --        149.89    -4579.46
 Shortwave rad.        1649.40        0.00    37920.76        0.00
 Occupt casual gn        56.22        0.00         --          --
 Lights casual gn        43.72        0.00         --          --
 Equipt casual gn       396.63        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            802.75     -832.07     1637.50    -1670.71
 Plant                    0.00        0.00        0.00        0.00
 Totals               15495.00   -15494.99    49645.20   -49645.20
 
 Causal energy breakdown (Whrs) for east_glz (14) in reception ( 1)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing reception         Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       1384.70    -7643.55    17727.00        0.00
 Convective flux       2085.51     -719.26        0.00    -8247.97
 Longwave rad int      4627.36    -1738.79         --          --
 LW rad ext >bldg          --         --       1260.29     -356.16
 LW rad ext >sky           --         --          0.00   -12181.28
 LW rad ext >grnd          --         --        748.50    -1182.00
 Shortwave rad.        1556.02        0.00     2242.36        0.00
 Occupt casual gn        51.84        0.00         --          --
 Lights casual gn        40.32        0.00         --          --
 Equipt casual gn       365.78        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            182.50     -192.44      254.14     -264.87
 Plant                    0.00        0.00        0.00        0.00
 Totals               10294.03   -10294.04    22232.29   -22232.29
 
 Causal energy breakdown (Whrs) for part_b ( 1) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to surface  6 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      20931.73        0.00
 Convective flux         10.45    -2815.03
 Longwave rad int         0.00   -20472.05
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1979.12        0.00
 Occupt casual gn       217.80        0.00
 Lights casual gn       169.40        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            181.67     -203.07
 Plant                    0.00        0.00
 Totals               23490.16   -23490.15
 
 Causal energy breakdown (Whrs) for part_a ( 2) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to surface  5 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux      16431.09        0.00
 Convective flux          7.26    -2308.45
 Longwave rad int         0.00   -15986.24
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1566.80        0.00
 Occupt casual gn       172.42        0.00
 Lights casual gn       134.11        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            143.90     -160.90
 Plant                    0.00        0.00
 Totals               18455.58   -18455.59
 
 Causal energy breakdown (Whrs) for North_w ( 3) in office ( 2)
 Surface is opaque MLC, area= 12.00m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       2302.19    -4722.58    26894.59   -26916.15
 Convective flux       1201.68     -408.35      256.24   -40414.25
 Longwave rad int       594.37    -5023.65         --          --
 LW rad ext >bldg          --         --       4894.51     -327.69
 LW rad ext >sky           --         --          0.00   -57128.78
 LW rad ext >grnd          --         --       6827.33    -3124.66
 Shortwave rad.        5847.40        0.00    89656.34        0.00
 Occupt casual gn       215.40        0.00         --          --
 Lights casual gn       167.53        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1493.89    -1667.88     9540.45   -10157.93
 Plant                    0.00        0.00        0.00        0.00
 Totals               11822.46   -11822.46   138069.47  -138069.45
 
 Causal energy breakdown (Whrs) for West_w ( 4) in office ( 2)
 Surface is opaque MLC, area=  9.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4259.99    -2870.61    43012.44   -45532.45
 Convective flux        592.51     -536.03        0.00   -69119.69
 Longwave rad int       291.13    -6536.28         --          --
 LW rad ext >bldg          --         --       2894.66    -6370.97
 LW rad ext >sky           --         --          0.00   -64450.58
 LW rad ext >grnd          --         --       3022.98   -18354.17
 Shortwave rad.        4629.19        0.00   155183.45        0.00
 Occupt casual gn       170.53        0.00         --          --
 Lights casual gn       132.63        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           1142.11    -1275.16    16656.03   -16941.64
 Plant                    0.00        0.00        0.00        0.00
 Totals               11218.09   -11218.08   220769.56  -220769.50
 
 Causal energy breakdown (Whrs) for Ceiling ( 5) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  2 in zone  3
 
                         Facing office
                         Gain       Loss
 Conductive flux       4807.22    -1358.46
 Convective flux       1538.28     -456.04
 Longwave rad int         0.00   -12223.51
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7196.80        0.00
 Occupt casual gn       287.20        0.00
 Lights casual gn       223.38        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            205.41     -220.29
 Plant                    0.00        0.00
 Totals               14258.30   -14258.30
 
 Causal energy breakdown (Whrs) for Floor ( 6) in office ( 2)
 Surface is opaque MLC, area= 16.00m^2 & connects to the ground/month profile
 
                         Facing office
                         Gain       Loss
 Conductive flux          0.00   -82188.48
 Convective flux       6130.36        0.00
 Longwave rad int     67832.98        0.00
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        7796.53        0.00
 Occupt casual gn       290.39        0.00
 Lights casual gn       225.86        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            815.20     -902.83
 Plant                    0.00        0.00
 Totals               83091.31   -83091.32
 
 Causal energy breakdown (Whrs) for door_a ( 7) in office ( 2)
 Surface is opaque MLC, area=  2.50m^2 & connects to surface 12 in zone  1
 
                         Facing office
                         Gain       Loss
 Conductive flux       6524.46        0.00
 Convective flux          0.00    -1249.20
 Longwave rad int         0.00    -6552.36
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.        1218.21        0.00
 Occupt casual gn        44.88        0.00
 Lights casual gn        34.90        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored            192.32     -213.21
 Plant                    0.00        0.00
 Totals                8014.77    -8014.77
 
 Causal energy breakdown (Whrs) for west_glz ( 8) in office ( 2)
 Surface is trnsp. MLC, area=  2.50m^2 & connects to the outside
 
                         Facing office            Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux       4263.91    -3949.59    13308.24        0.00
 Convective flux       1364.87    -1661.34        0.62    -6397.96
 Longwave rad int      2378.77    -4303.13         --          --
 LW rad ext >bldg          --         --       1031.50     -115.90
 LW rad ext >sky           --         --          0.00   -11087.61
 LW rad ext >grnd          --         --       1159.70     -554.21
 Shortwave rad.        1839.99        0.00     2666.14        0.00
 Occupt casual gn        41.39        0.00         --          --
 Lights casual gn        32.19        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored            221.87     -228.92      297.64     -308.16
 Plant                    0.00        0.00        0.00        0.00
 Totals               10142.98   -10142.99    18463.84   -18463.84
 
 Causal energy breakdown (Whrs) for Ceiling_r ( 1) in roof_space ( 3)
 Surface is opaque MLC, area= 48.00m^2 & connects to surface  8 in zone  1
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      15621.96   -11071.30
 Convective flux        740.69    -4126.81
 Longwave rad int     14755.36   -19986.32
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      4344.82        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored          10738.96   -11017.33
 Plant                    0.00        0.00
 Totals               46201.78   -46201.76
 
 Causal energy breakdown (Whrs) for Ceiling_o ( 2) in roof_space ( 3)
 Surface is opaque MLC, area= 16.00m^2 & connects to surface  5 in zone  2
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux       2542.57    -6175.45
 Convective flux        380.58     -883.02
 Longwave rad int      6917.69    -4139.87
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn      1448.27        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           3540.92    -3631.69
 Plant                    0.00        0.00
 Totals               14830.03   -14830.03
 
 Causal energy breakdown (Whrs) for s_roof ( 3) in roof_space ( 3)
 Surface is opaque MLC, area= 23.49m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      22815.79   -21213.30    91872.05   -94989.91
 Convective flux       4457.44    -1492.55    10150.25  -461248.25
 Longwave rad int     15100.97   -21744.22         --          --
 LW rad ext >bldg          --         --         27.25     -475.27
 LW rad ext >sky           --         --          0.00  -432096.50
 LW rad ext >grnd          --         --        269.21    -2761.96
 Shortwave rad.           0.00        0.00   889334.50        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      2126.31        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           2211.88    -2262.30     4762.74    -4844.10
 Plant                    0.00        0.00        0.00        0.00
 Totals               46712.39   -46712.36   996416.00  -996416.00
 
 Causal energy breakdown (Whrs) for Fire_wall ( 4) in roof_space ( 3)
 Surface is opaque MLC, area=  9.75m^2 & connects to a constant temp=  12.00
 
                         Facing roof_space
                         Gain       Loss
 Conductive flux      12696.03   -22073.15
 Convective flux       7053.00    -4591.75
 Longwave rad int     20351.74   -14084.62
 LW rad ext >bldg          --         --
 LW rad ext >sky           --         --
 LW rad ext >grnd          --         --
 Shortwave rad.           0.00        0.00
 Occupt casual gn         0.00        0.00
 Lights casual gn       882.54        0.00
 Equipt casual gn         0.00        0.00
 Controlled Occupt        0.00        0.00
 Controlled Lights        0.00        0.00
 Controlled Equipt        0.00        0.00
 Heat stored           7395.97    -7629.78
 Plant                    0.00        0.00
 Totals               48379.29   -48379.30
 
 Causal energy breakdown (Whrs) for North_wall ( 5) in roof_space ( 3)
 Surface is opaque MLC, area=  6.75m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      10542.80   -13996.78    16540.85   -14679.59
 Convective flux       4594.45    -3743.41       88.57   -23763.97
 Longwave rad int     13260.55   -11098.73         --          --
 LW rad ext >bldg          --         --       2662.66     -226.95
 LW rad ext >sky           --         --          0.00   -32468.50
 LW rad ext >grnd          --         --       3721.98    -1956.11
 Shortwave rad.           0.00        0.00    50431.69        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn       610.99        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5126.91    -5296.78     5293.46    -5644.09
 Plant                    0.00        0.00        0.00        0.00
 Totals               34135.70   -34135.70    78739.20   -78739.22
 
 Causal energy breakdown (Whrs) for w_roof ( 6) in roof_space ( 3)
 Surface is opaque MLC, area= 59.31m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux      39932.07   -49894.66   221714.20  -215576.14
 Convective flux      10728.84    -2074.92    26268.31 -1099123.38
 Longwave rad int     35725.44   -39657.71         --          --
 LW rad ext >bldg          --         --         23.92     -273.17
 LW rad ext >sky           --         --          0.00 -1058233.12
 LW rad ext >grnd          --         --        222.02    -1977.08
 Shortwave rad.           0.00        0.00  2127160.25        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      5368.28        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           5540.31    -5667.62    11161.95   -11367.28
 Plant                    0.00        0.00        0.00        0.00
 Totals               97294.95   -97294.90  2386550.75 -2386550.00
 
 Causal energy breakdown (Whrs) for soffit ( 7) in roof_space ( 3)
 Surface is opaque MLC, area= 17.00m^2 & connects to the outside
 
                         Facing roof_space        Facing outside
                         Gain       Loss          Gain       Loss
 Conductive flux        135.10    -6266.91    11629.50    -5908.01
 Convective flux        436.18     -343.95        0.00   -94300.33
 Longwave rad int      7351.95    -2752.21         --          --
 LW rad ext >bldg          --         --          0.00        0.00
 LW rad ext >sky           --         --          0.00        0.00
 LW rad ext >grnd          --         --      13126.25    -4742.31
 Shortwave rad.           0.00        0.00    80232.95        0.00
 Occupt casual gn         0.00        0.00         --          --
 Lights casual gn      1538.79        0.00         --          --
 Equipt casual gn         0.00        0.00         --          --
 Controlled Occupt        0.00        0.00         --          --
 Controlled Lights        0.00        0.00         --          --
 Controlled Equipt        0.00        0.00         --          --
 Heat stored           3904.74    -4003.67      783.52     -821.62
 Plant                    0.00        0.00        0.00        0.00
 Totals               13366.75   -13366.75   105772.20  -105772.27
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 
 Monthly selection of gains & losses (to nearest 100Wh).
 
 Zone      Period| Transp surfs   | Opaque surfs  | Casual Gains |Infilt.|Ventil |    Plant      |Solar radiation|
             in  |extern  |other  |extern |other  |convec radiant|       |       |Heating|Cooling|absor |entering|
                 |facing  |facing |facing |facing |              |       |       |       |       |inside|zone    |
 reception    Jul     -5.6     0.0     0.0   -10.1   139.2    38.2   -25.3   -43.1     0.0   -55.0   105.7   109.9
 office       Jul      0.3     0.0    -0.8    -0.9     5.8     2.6    -4.1    14.4     0.0   -14.5    30.6    31.3
 roof_space   Jul      0.0     0.0   -12.6     1.4    11.2    16.3     0.0     0.0     0.0     0.0     0.0     0.0
 
 All zones    Jul      -5.      0.    -13.    -10.    156.     57.    -29.    -29.      0.    -69.    136.    141.
 
 
Lib: bld_basic.cfg.wc42s_re: ESRU Std summer test (4:2): bld_basic.cf
Period: Sun-09-Jul@00h15(1967) to Sat-15-Jul@23h45(1967) : sim@30m, output@30m
 Zones: reception office roof_space
 Not filtered by occupancy
Zone db temperature (degC)
 Bin   data range       Distri-  freq.   cumulative  cumulative
                        bution    (%)   distribution  freq (%)
  0  <13.0     0 0.0 0.0 0.0
  1  13.00-15.00             8    0.79        8        0.79
  2  15.00-17.00            14    1.39       22        2.18
  3  17.00-19.00            33    3.27       55        5.46
  4  19.00-21.00            58    5.75      113       11.21
  5  21.00-23.00            72    7.14      185       18.35
  6  23.00-25.00           265   26.29      450       44.64
  7  25.00-27.00           112   11.11      562       55.75
  8  27.00-29.00            98    9.72      660       65.48
  9  29.00-31.00           153   15.18      813       80.65
 10  31.00-33.00           104   10.32      917       90.97
 11  33.00-35.00            23    2.28      940       93.25
 12  35.00-37.00            14    1.39      954       94.64
 13  37.00-39.00            12    1.19      966       95.83
 14  39.00-41.00            11    1.09      977       96.92
 15  41.00-43.00             8    0.79      985       97.72
 16  43.00-45.00             4    0.40      989       98.12
 17  45.00-47.00             7    0.69      996       98.81
 18  47.00-49.00             1    0.10      997       98.91
 19  49.00-51.00             2    0.20      999       99.11
 20  51.00-53.00             1    0.10     1000       99.21
 21  53.00-55.00             3    0.30     1003       99.50
 22  55.00-57.00             5    0.50     1008      100.00
 23  >57.0     0 0.0 0.0 0.0
 
